reed,silt,brack,fen,moss,gale,sluice,weir
1.515474,0.237917,-0.448347,-0.189752,0.680814,-0.641082,0,1
0.621384,-1.048525,-2.574959,2.505587,-1.607887,0.856923,0,1
1.790737,0.266957,0.824724,0.934744,-1.183201,-0.644435,0,1
-0.806714,-0.157544,-1.860456,0.561361,-0.026836,1.899197,0,1
-0.044786,-2.092013,0.886182,-0.280722,0.171961,0.397907,1,1
2.443112,-0.928413,-0.380460,-0.716498,-0.964177,2.109491,1,1
-0.127731,-0.161047,-0.526818,0.595177,0.397774,-0.410150,0,0
1.033755,0.337791,-0.381726,0.347413,0.148901,0.523257,1,0
-2.246053,-0.996355,0.856037,2.137385,0.878778,0.832344,1,1
-0.021317,-1.247889,0.113020,0.196929,0.055564,0.727935,0,1
-0.435577,1.267260,-2.123688,-1.308123,0.009508,-0.819270,1,1
-1.829141,-0.588693,-0.415559,1.390896,0.715392,-0.339410,1,1
-0.087661,0.404243,1.751605,-1.674101,0.826692,0.462714,1,1
-1.256620,-0.193515,0.692536,-0.292394,0.266704,-0.499463,0,1
0.841940,-0.651596,1.161610,0.713328,-1.139831,0.926977,1,0
0.054872,-0.814254,-0.662580,1.487682,-0.412230,-0.457767,1,0
0.037321,0.898514,-0.093074,-1.639465,-0.367723,0.108117,1,0
0.541790,2.430538,0.424523,1.109775,0.796839,-1.441947,0,0
1.393652,-0.714103,2.657240,0.510863,-1.281910,-0.146123,0,1
2.286275,-0.058904,-0.557904,-1.075288,-1.873304,-0.857709,0,1
0.817339,0.643822,-0.314794,-0.402213,0.847085,0.192708,1,1
-0.308300,-1.375789,-0.695673,-1.530346,0.113125,0.340273,0,1
0.345455,1.407951,-1.040280,-0.848475,0.150410,0.275843,0,1
1.459819,-0.709197,0.593689,0.599175,0.430777,-2.120854,0,1
0.102254,1.106955,1.386560,-0.894284,0.392805,-1.316965,1,0
0.416718,1.271940,-0.269113,0.107816,-0.125590,0.264277,0,1
-0.375522,-0.284260,0.771682,0.950435,-1.224609,-0.175379,0,1
-0.882248,-0.256714,-0.053590,-0.669778,-0.593839,1.898411,0,0
0.719580,0.094942,-0.109204,-0.787445,-0.421368,-0.030293,1,0
0.216129,-0.257522,-1.446949,0.234353,-0.621043,0.762982,1,1
-1.105259,1.324950,-0.832838,0.395474,0.896164,0.014833,0,0
1.265332,1.628967,-0.024547,1.318527,-0.144003,0.725281,0,0
