"row_id","evaluation_class"
TA00001,eval_high
TA00006,eval_high
TA00011,eval_high
TA00015,eval_medium
TA00020,eval_medium
TA00025,eval_medium
TA00029,eval_low
TA00034,eval_low
TA00039,eval_low
TA00041,eval_high
TA00046,eval_high
TA00051,eval_high
TA00055,eval_medium
TA00060,eval_medium
TA00065,eval_medium
TA00072,eval_low
TA00077,eval_low
TA00081,eval_high
TA00086,eval_high
TA00091,eval_high
TA00098,eval_medium
TA00103,eval_medium
TA00111,eval_low
TA00116,eval_low
TA00121,eval_low
TA00122,eval_high
TA00127,eval_high
TA00129,eval_medium
TA00134,eval_medium
TA00143,eval_low
TA00148,eval_low
