panel_id,bath_run,cratered
6,salvage_run,clean
7,north_bay,clean
11,north_bay,clean
15,early_run,cratered
20,late_run,cratered
23,north_bay,clean
33,north_bay,clean
38,middle_run,clean
39,late_run,cratered
40,salvage_run,clean
48,north_bay,clean
50,early_run,cratered
54,late_run,cratered
61,early_run,cratered
68,salvage_run,clean
70,north_bay,clean
72,middle_run,clean
74,early_run,clean
90,early_run,cratered
91,early_run,cratered
93,middle_run,cratered
94,south_bay,clean
97,salvage_run,cratered
106,south_bay,clean
109,salvage_run,cratered
115,north_bay,clean
121,south_bay,clean
125,salvage_run,cratered
131,early_run,cratered
134,late_run,cratered
138,salvage_run,clean
140,south_bay,cratered
143,south_bay,cratered
145,middle_run,cratered
151,north_bay,clean
155,late_run,cratered
159,north_bay,clean
164,early_run,cratered
192,early_run,cratered
193,middle_run,cratered
209,early_run,clean
214,south_bay,cratered
224,salvage_run,cratered
245,early_run,clean
246,middle_run,clean
247,early_run,clean
253,north_bay,cratered
273,north_bay,clean
278,salvage_run,clean
280,south_bay,cratered
285,late_run,cratered
297,early_run,clean
305,early_run,cratered
308,north_bay,clean
315,salvage_run,clean
323,salvage_run,clean
325,north_bay,clean
326,south_bay,clean
328,salvage_run,clean
333,early_run,cratered
335,early_run,clean
336,middle_run,cratered
340,middle_run,cratered
349,early_run,clean
351,north_bay,clean
352,north_bay,clean
361,middle_run,clean
362,south_bay,cratered
363,early_run,clean
376,north_bay,clean
388,early_run,clean
391,north_bay,cratered
398,salvage_run,cratered
405,south_bay,cratered
408,early_run,clean
415,late_run,cratered
417,middle_run,cratered
420,late_run,cratered
421,early_run,cratered
434,middle_run,cratered
440,late_run,clean
444,middle_run,cratered
451,middle_run,cratered
454,middle_run,cratered
460,late_run,cratered
461,salvage_run,clean
462,north_bay,clean
463,late_run,cratered
465,early_run,cratered
477,salvage_run,cratered
487,north_bay,clean
493,north_bay,cratered
494,early_run,clean
495,middle_run,clean
497,salvage_run,clean
501,south_bay,cratered
506,early_run,clean
511,early_run,clean
514,early_run,clean
520,south_bay,cratered
525,middle_run,clean
528,early_run,clean
535,late_run,clean
536,south_bay,clean
537,late_run,cratered
538,early_run,clean
539,middle_run,cratered
543,salvage_run,cratered
545,south_bay,cratered
548,late_run,cratered
554,early_run,clean
564,early_run,cratered
568,south_bay,cratered
569,salvage_run,clean
571,salvage_run,cratered
573,south_bay,clean
575,early_run,clean
576,middle_run,clean
579,south_bay,cratered
591,early_run,clean
592,north_bay,clean
601,north_bay,cratered
609,salvage_run,clean
627,middle_run,cratered
631,late_run,cratered
632,north_bay,clean
642,middle_run,clean
646,salvage_run,cratered
647,early_run,cratered
655,south_bay,clean
656,middle_run,cratered
658,north_bay,clean
665,salvage_run,cratered
668,late_run,cratered
685,south_bay,cratered
695,salvage_run,cratered
700,south_bay,cratered
705,middle_run,clean
711,salvage_run,clean
716,north_bay,cratered
724,north_bay,cratered
725,early_run,cratered
729,south_bay,clean
732,late_run,clean
748,early_run,cratered
756,south_bay,clean
758,north_bay,cratered
767,late_run,cratered
769,middle_run,cratered
771,early_run,cratered
772,early_run,clean
775,south_bay,clean
787,middle_run,cratered
788,early_run,clean
792,late_run,cratered
796,salvage_run,cratered
797,south_bay,clean
798,early_run,cratered
800,middle_run,clean
813,early_run,clean
814,early_run,clean
824,middle_run,cratered
826,early_run,clean
830,south_bay,cratered
833,late_run,clean
854,south_bay,clean
867,middle_run,clean
871,middle_run,cratered
878,south_bay,clean
891,middle_run,clean
899,salvage_run,cratered
911,north_bay,clean
915,south_bay,clean
916,middle_run,clean
923,early_run,clean
924,early_run,clean
927,salvage_run,clean
930,middle_run,cratered
932,south_bay,clean
934,early_run,cratered
938,early_run,cratered
939,salvage_run,cratered
940,early_run,cratered
942,early_run,cratered
954,north_bay,clean
964,salvage_run,cratered
971,late_run,cratered
977,south_bay,cratered
979,middle_run,cratered
986,middle_run,cratered
988,early_run,clean
1013,south_bay,clean
1030,south_bay,cratered
1032,middle_run,clean
1045,early_run,clean
1047,south_bay,clean
1048,early_run,cratered
1066,early_run,clean
1092,north_bay,cratered
1096,middle_run,clean
1100,south_bay,cratered
1102,early_run,clean
1103,salvage_run,clean
1107,early_run,clean
1108,salvage_run,cratered
1124,south_bay,cratered
1128,early_run,clean
1129,south_bay,cratered
1140,south_bay,clean
1146,early_run,clean
1148,middle_run,cratered
1158,north_bay,clean
1161,salvage_run,clean
1163,north_bay,cratered
1166,south_bay,cratered
1178,south_bay,cratered
1179,salvage_run,cratered
1180,north_bay,clean
1183,north_bay,cratered
1185,salvage_run,clean
1195,late_run,cratered
1202,middle_run,clean
1205,north_bay,clean
1208,south_bay,cratered
1215,middle_run,cratered
1216,north_bay,cratered
1235,early_run,clean
1236,south_bay,cratered
1238,north_bay,cratered
1251,late_run,cratered
1261,salvage_run,clean
1265,middle_run,clean
1272,salvage_run,clean
1273,north_bay,cratered
1277,early_run,clean
1280,salvage_run,clean
1284,north_bay,clean
1291,late_run,cratered
1295,salvage_run,cratered
1309,middle_run,clean
1311,middle_run,clean
1312,middle_run,cratered
1322,south_bay,cratered
1341,late_run,cratered
1344,north_bay,clean
1349,early_run,cratered
1351,middle_run,clean
1352,late_run,clean
1353,north_bay,cratered
1360,north_bay,clean
1363,late_run,cratered
1367,salvage_run,cratered
1374,south_bay,cratered
1376,late_run,clean
1379,salvage_run,clean
1382,middle_run,clean
1388,north_bay,clean
1389,middle_run,cratered
1408,south_bay,clean
1418,middle_run,cratered
1421,north_bay,clean
1422,early_run,cratered
1430,middle_run,clean
1437,north_bay,cratered
1439,middle_run,cratered
1447,north_bay,clean
1462,south_bay,cratered
1472,middle_run,cratered
1475,early_run,clean
1488,middle_run,clean
1502,late_run,cratered
1506,early_run,clean
1508,salvage_run,clean
1511,north_bay,clean
1515,late_run,cratered
1519,south_bay,clean
1540,late_run,cratered
1545,south_bay,cratered
1555,salvage_run,clean
1567,late_run,cratered
1572,south_bay,cratered
1573,salvage_run,cratered
1575,late_run,cratered
1581,early_run,cratered
1583,middle_run,clean
1584,early_run,clean
1585,salvage_run,cratered
1597,late_run,cratered
1598,late_run,clean
1614,salvage_run,cratered
1616,early_run,clean
1617,south_bay,cratered
1618,salvage_run,clean
1620,north_bay,clean
1626,middle_run,cratered
1632,early_run,clean
1636,late_run,clean
1637,middle_run,clean
1646,salvage_run,clean
1648,middle_run,cratered
1657,north_bay,clean
1672,salvage_run,cratered
1675,middle_run,cratered
1678,early_run,clean
1680,middle_run,clean
1686,north_bay,cratered
1687,south_bay,cratered
1692,late_run,clean
1699,middle_run,clean
1706,salvage_run,cratered
1709,south_bay,clean
1714,salvage_run,clean
1715,salvage_run,cratered
1726,salvage_run,clean
1735,early_run,cratered
1738,middle_run,cratered
1746,middle_run,cratered
1758,early_run,clean
1767,late_run,clean
1768,salvage_run,clean
1773,middle_run,clean
1774,south_bay,clean
1790,early_run,clean
1797,south_bay,cratered
1798,south_bay,cratered
1799,early_run,cratered
1807,middle_run,clean
1814,middle_run,cratered
1815,early_run,cratered
1819,early_run,clean
1820,south_bay,clean
1822,salvage_run,clean
1824,salvage_run,clean
1825,north_bay,clean
1828,south_bay,clean
1830,middle_run,cratered
1834,salvage_run,clean
1839,early_run,cratered
1841,north_bay,cratered
1842,late_run,cratered
1844,salvage_run,cratered
1845,middle_run,cratered
1846,south_bay,cratered
1852,early_run,clean
1857,early_run,cratered
1859,south_bay,cratered
1861,late_run,clean
1863,early_run,cratered
1864,north_bay,cratered
1869,middle_run,cratered
1872,north_bay,clean
1874,middle_run,clean
1876,late_run,clean
1884,early_run,clean
1885,middle_run,clean
1890,south_bay,cratered
1891,late_run,clean
1892,north_bay,cratered
1898,middle_run,clean
1911,early_run,cratered
1914,early_run,cratered
1915,salvage_run,clean
1919,salvage_run,cratered
1923,middle_run,clean
1931,late_run,clean
1942,north_bay,clean
1943,early_run,cratered
1946,south_bay,cratered
1957,early_run,clean
1958,south_bay,cratered
1959,salvage_run,clean
1961,middle_run,clean
1962,middle_run,clean
1967,middle_run,cratered
1981,early_run,clean
1985,early_run,clean
1991,salvage_run,cratered
2002,north_bay,cratered
2006,middle_run,cratered
2007,late_run,clean
2016,early_run,cratered
2024,north_bay,clean
2025,early_run,cratered
2026,early_run,cratered
2029,early_run,clean
2038,middle_run,cratered
2043,late_run,cratered
2048,south_bay,cratered
2054,late_run,clean
2055,early_run,clean
2059,late_run,clean
2067,south_bay,cratered
2070,middle_run,clean
2075,middle_run,cratered
2077,early_run,clean
2079,late_run,clean
2082,salvage_run,clean
2089,salvage_run,clean
2103,south_bay,clean
2119,middle_run,clean
2123,early_run,cratered
2135,north_bay,clean
2138,south_bay,cratered
2147,salvage_run,clean
2151,south_bay,cratered
2152,south_bay,clean
2153,salvage_run,cratered
2158,early_run,cratered
2169,south_bay,clean
2177,middle_run,clean
2178,north_bay,clean
2183,middle_run,clean
2184,middle_run,cratered
2186,middle_run,clean
2197,salvage_run,clean
2200,early_run,cratered
2204,middle_run,cratered
2208,middle_run,cratered
2217,early_run,clean
2218,north_bay,cratered
2223,late_run,cratered
2229,early_run,clean
2230,early_run,clean
2240,south_bay,clean
2242,early_run,cratered
2247,late_run,clean
2249,middle_run,cratered
2251,early_run,cratered
2264,middle_run,clean
2275,salvage_run,clean
2284,north_bay,clean
2306,south_bay,cratered
2313,late_run,cratered
2314,middle_run,clean
2324,north_bay,cratered
2325,early_run,clean
2326,north_bay,clean
2327,south_bay,cratered
2329,middle_run,clean
2330,middle_run,clean
2331,early_run,clean
2343,late_run,cratered
2348,middle_run,clean
2349,south_bay,cratered
2350,north_bay,clean
2368,late_run,cratered
2370,salvage_run,clean
2377,north_bay,clean
2386,early_run,cratered
2387,south_bay,cratered
2395,early_run,cratered
2404,middle_run,cratered
2411,north_bay,clean
2414,north_bay,cratered
2417,late_run,clean
2423,north_bay,cratered
2430,salvage_run,clean
2433,south_bay,clean
2437,middle_run,clean
2438,north_bay,clean
2448,salvage_run,cratered
2452,middle_run,cratered
2454,south_bay,clean
2460,late_run,cratered
2462,salvage_run,cratered
2467,south_bay,clean
2468,early_run,clean
2469,south_bay,cratered
2471,north_bay,clean
2474,north_bay,clean
2475,late_run,clean
2484,north_bay,clean
2486,middle_run,cratered
2488,middle_run,clean
2492,south_bay,clean
2496,early_run,clean
2527,north_bay,clean
2535,salvage_run,cratered
2541,north_bay,clean
2544,north_bay,clean
2546,south_bay,clean
2550,middle_run,clean
2552,middle_run,cratered
2560,south_bay,cratered
2561,early_run,cratered
2562,middle_run,cratered
2565,north_bay,clean
2569,early_run,clean
2574,north_bay,clean
2581,salvage_run,cratered
2584,north_bay,cratered
2586,late_run,cratered
2606,middle_run,clean
2609,early_run,cratered
2610,south_bay,clean
2613,early_run,clean
2620,middle_run,cratered
2624,middle_run,cratered
2625,early_run,clean
2643,salvage_run,clean
2651,early_run,clean
2653,early_run,clean
2656,north_bay,cratered
2657,late_run,cratered
2659,north_bay,clean
2662,salvage_run,clean
2663,south_bay,cratered
2666,middle_run,clean
2668,early_run,clean
2672,late_run,cratered
2675,middle_run,clean
2677,north_bay,cratered
2682,salvage_run,cratered
2688,early_run,clean
2690,early_run,clean
2694,south_bay,clean
2696,late_run,cratered
2697,late_run,cratered
2701,salvage_run,cratered
2703,north_bay,clean
2710,late_run,clean
2712,late_run,clean
2713,north_bay,clean
2714,early_run,cratered
2722,early_run,clean
2741,south_bay,cratered
2742,early_run,cratered
2744,salvage_run,cratered
2745,salvage_run,cratered
2746,early_run,clean
2747,north_bay,cratered
2761,south_bay,cratered
2766,middle_run,cratered
2767,middle_run,cratered
2769,salvage_run,cratered
2773,early_run,clean
2774,middle_run,clean
2781,south_bay,cratered
2782,salvage_run,clean
2783,early_run,cratered
2788,salvage_run,cratered
2794,north_bay,clean
2802,north_bay,clean
2811,south_bay,cratered
2816,middle_run,clean
2819,middle_run,cratered
2824,middle_run,cratered
2827,early_run,clean
2837,early_run,clean
2841,south_bay,cratered
2851,south_bay,clean
2854,middle_run,clean
2862,salvage_run,clean
2872,middle_run,cratered
2875,north_bay,clean
2877,north_bay,clean
2880,late_run,clean
2887,salvage_run,clean
2898,south_bay,cratered
2909,salvage_run,cratered
2910,south_bay,clean
2918,south_bay,cratered
2919,south_bay,clean
2923,south_bay,cratered
2927,early_run,cratered
2934,late_run,cratered
2937,south_bay,clean
2942,south_bay,cratered
2944,middle_run,clean
2946,early_run,cratered
2947,late_run,clean
2949,south_bay,clean
2956,south_bay,cratered
2958,south_bay,cratered
2960,early_run,clean
2963,south_bay,clean
2969,salvage_run,clean
2972,middle_run,cratered
2979,salvage_run,cratered
2981,middle_run,cratered
2992,north_bay,clean
2995,middle_run,clean
3000,north_bay,clean
3006,north_bay,cratered
3021,south_bay,cratered
3023,salvage_run,cratered
3030,early_run,clean
3033,late_run,cratered
3035,north_bay,clean
3036,late_run,cratered
3040,north_bay,clean
3048,middle_run,clean
3049,north_bay,clean
3055,early_run,clean
3057,late_run,cratered
3068,middle_run,clean
3069,salvage_run,cratered
3070,north_bay,clean
3073,north_bay,clean
3075,north_bay,clean
3076,south_bay,cratered
3097,south_bay,clean
3098,salvage_run,clean
3105,middle_run,cratered
3107,late_run,clean
3109,north_bay,clean
3112,middle_run,clean
3118,south_bay,cratered
3119,middle_run,clean
3120,early_run,cratered
3131,north_bay,clean
3132,north_bay,clean
3133,middle_run,cratered
3151,south_bay,cratered
3165,early_run,clean
3178,south_bay,clean
3184,middle_run,cratered
3192,middle_run,cratered
3194,salvage_run,cratered
3196,early_run,clean
3197,early_run,clean
3201,north_bay,clean
3202,salvage_run,clean
3204,early_run,clean
3205,early_run,clean
3206,middle_run,clean
