"candidate_c","fold_id","training_rows","holdout_rows","holdout_log_loss","holdout_macro_f1","holdout_accuracy"
0.01,1,71,18,1.058986,0.566667,0.555556
0.01,2,71,18,1.244705,0.553613,0.555556
0.01,3,71,18,0.809264,0.567988,0.555556
0.01,4,71,18,1.925794,0.327273,0.333333
0.01,5,72,17,1.045501,0.571562,0.588235
0.03,1,71,18,1.011363,0.497603,0.5
0.03,2,71,18,1.093003,0.611111,0.611111
0.03,3,71,18,0.75934,0.623543,0.611111
0.03,4,71,18,1.589224,0.331746,0.333333
0.03,5,72,17,0.979286,0.577778,0.588235
0.1,1,71,18,0.990382,0.535185,0.555556
0.1,2,71,18,0.990387,0.669775,0.666667
0.1,3,71,18,0.755297,0.614719,0.611111
0.1,4,71,18,1.328671,0.389744,0.388889
0.1,5,72,17,0.955997,0.577778,0.588235
0.3,1,71,18,0.991852,0.535185,0.555556
0.3,2,71,18,0.970037,0.614219,0.611111
0.3,3,71,18,0.796982,0.614719,0.611111
0.3,4,71,18,1.196053,0.389744,0.388889
0.3,5,72,17,0.995548,0.47619,0.470588
1,1,71,18,1.002683,0.551634,0.555556
1,2,71,18,0.998854,0.554113,0.555556
1,3,71,18,0.867355,0.534921,0.555556
1,4,71,18,1.120196,0.323158,0.333333
1,5,72,17,1.059656,0.422222,0.411765
3,1,71,18,1.020913,0.608333,0.611111
3,2,71,18,1.02835,0.49728,0.5
3,3,71,18,0.935139,0.604118,0.611111
3,4,71,18,1.085883,0.323158,0.333333
3,5,72,17,1.082222,0.414141,0.411765
10,1,71,18,1.049151,0.611111,0.611111
10,2,71,18,1.058963,0.498057,0.5
10,3,71,18,1.006366,0.623543,0.611111
10,4,71,18,1.079292,0.36427,0.388889
10,5,72,17,1.084324,0.425204,0.411765
30,1,71,18,1.07383,0.557143,0.555556
30,2,71,18,1.080471,0.448485,0.444444
30,3,71,18,1.055322,0.659512,0.666667
30,4,71,18,1.086589,0.332846,0.388889
30,5,72,17,1.088623,0.35404,0.352941
