"row_id","fold_id","actual_class","predicted_class","prob_eval_low","prob_eval_medium","prob_eval_high","log_loss_component","is_correct"
"TA00003",1,"eval_high","eval_high",0.13471602,0.04346107,0.82182292,0.19623034,1
"TA00004",2,"eval_high","eval_high",0.36879291,0.11241999,0.5187871,0.65626169,1
"TA00005",3,"eval_high","eval_high",0.22058299,0.26975433,0.50966268,0.67400619,1
"TA00008",4,"eval_high","eval_low",0.44006553,0.14387735,0.41605713,0.8769327,0
"TA00009",5,"eval_high","eval_high",0.01565039,0.01860007,0.96574954,0.03485075,1
"TA00010",1,"eval_high","eval_high",0.13383242,0.24431772,0.62184986,0.4750566,1
"TA00013",2,"eval_high","eval_high",0.27832126,0.08504231,0.63663643,0.45155654,1
"TA00014",3,"eval_high","eval_medium",0.20958764,0.56209686,0.2283155,1.47702684,0
"TA00017",1,"eval_medium","eval_medium",0.2900301,0.6037184,0.1062515,0.50464741,1
"TA00018",2,"eval_medium","eval_high",0.28230942,0.31419671,0.40349387,1.15773603,0
"TA00019",3,"eval_medium","eval_medium",0.12413488,0.4383254,0.43753973,0.82479373,1
"TA00022",4,"eval_medium","eval_low",0.58626745,0.31072169,0.10301086,1.16885765,0
"TA00023",5,"eval_medium","eval_medium",0.34057706,0.58349343,0.07592951,0.53872209,1
"TA00024",1,"eval_medium","eval_high",0.07588707,0.41325411,0.51085882,0.88369259,0
"TA00027",2,"eval_medium","eval_low",0.38860766,0.28442011,0.32697223,1.25730288,0
"TA00028",3,"eval_medium","eval_medium",0.31442177,0.3990401,0.28653813,0.91869336,1
"TA00031",1,"eval_low","eval_low",0.60186285,0.23441312,0.16372403,0.50772568,1
"TA00032",2,"eval_low","eval_low",0.54192096,0.20101484,0.25706421,0.61263513,1
"TA00033",3,"eval_low","eval_low",0.46704456,0.38505241,0.14790302,0.7613306,1
"TA00036",4,"eval_low","eval_low",0.51611124,0.35744166,0.12644711,0.66143296,1
"TA00037",5,"eval_low","eval_low",0.54869531,0.37646927,0.07483542,0.60021199,1
"TA00038",1,"eval_low","eval_high",0.45319983,0.07022268,0.4765775,0.79142213,0
"TA00040",4,"eval_high","eval_high",0.04277067,0.10405387,0.85317545,0.15879006,1
"TA00043",5,"eval_high","eval_high",0.3223663,0.11231049,0.56532321,0.57035766,1
"TA00044",1,"eval_high","eval_high",0.24126922,0.14544956,0.61328122,0.48893168,1
"TA00045",2,"eval_high","eval_medium",0.24071682,0.40544965,0.35383353,1.03892874,0
"TA00048",3,"eval_high","eval_high",0.14222805,0.18295726,0.67481469,0.39331716,1
"TA00049",4,"eval_high","eval_high",0.16251269,0.40473164,0.43275567,0.83758197,1
"TA00050",5,"eval_high","eval_low",0.42125222,0.23558551,0.34316227,1.06955184,0
