"row_id","predicted_class","prob_eval_low","prob_eval_medium","prob_eval_high"
"TA00001","eval_high",0.05617362,0.12566335,0.81816303
"TA00006","eval_high",0.20693273,0.2979847,0.49508257
"TA00011","eval_high",0.30386188,0.11673232,0.5794058
"TA00015","eval_high",0.2029156,0.38853784,0.40854656
"TA00020","eval_medium",0.22138242,0.48746161,0.29115597
"TA00025","eval_medium",0.35140425,0.4439249,0.20467085
"TA00029","eval_low",0.58739328,0.1523611,0.26024562
"TA00034","eval_high",0.03409946,0.21813882,0.74776171
"TA00039","eval_medium",0.28021892,0.47881881,0.24096227
"TA00041","eval_high",0.11308989,0.25190284,0.63500728
"TA00046","eval_low",0.48142411,0.47183488,0.046741
"TA00051","eval_low",0.59839955,0.2948046,0.10679585
"TA00055","eval_high",0.20152823,0.37432769,0.42414407
"TA00060","eval_medium",0.35192543,0.57629141,0.07178316
"TA00065","eval_medium",0.21103066,0.66177197,0.12719737
"TA00072","eval_low",0.60079444,0.2871224,0.11208316
"TA00077","eval_low",0.55880749,0.06802859,0.37316392
"TA00081","eval_low",0.58864367,0.35220104,0.05915529
"TA00086","eval_medium",0.05726742,0.48722203,0.45551055
"TA00091","eval_high",0.16076853,0.3944441,0.44478736
"TA00098","eval_medium",0.07985883,0.85466999,0.06547118
"TA00103","eval_high",0.05436222,0.11797001,0.82766777
"TA00111","eval_high",0.41646237,0.15753551,0.42600212
"TA00116","eval_medium",0.41084471,0.54090543,0.04824986
"TA00121","eval_medium",0.39545166,0.58083998,0.02370835
"TA00122","eval_medium",0.35558467,0.55678885,0.08762648
"TA00127","eval_high",0.2249777,0.26769988,0.50732242
"TA00129","eval_medium",0.31311503,0.67556575,0.01131922
"TA00134","eval_medium",0.43978896,0.45905706,0.10115398
"TA00143","eval_low",0.60612914,0.32114116,0.0727297
"TA00148","eval_low",0.45085796,0.2109868,0.33815524
