"course_instructor_level","encoded_column","predicted_eval_low_count","predicted_eval_medium_count","predicted_eval_high_count","changed_class_count","mean_prob_eval_low","mean_prob_eval_medium","mean_prob_eval_high","mean_total_variation"
"1","course_instructor_X1",4,17,10,7,0.262341,0.427476,0.310183,0.128216
"10","course_instructor_X10",13,0,18,14,0.332124,0.153464,0.514412,0.258799
"11","course_instructor_X11",8,19,4,11,0.36525,0.452671,0.182079,0.16687
"12","course_instructor_X12",10,13,8,11,0.364437,0.393128,0.242435,0.134565
"13","course_instructor_X13",6,15,10,7,0.305467,0.395163,0.299371,0.114655
"14","course_instructor_X14",6,14,11,8,0.287217,0.388314,0.324469,0.123916
"15","course_instructor_X15",14,4,13,12,0.341464,0.263024,0.395512,0.174014
"16","course_instructor_X16",21,1,9,14,0.492375,0.218466,0.289158,0.206713
"17","course_instructor_X17",14,8,9,12,0.376445,0.360621,0.262934,0.132601
"18","course_instructor_X18",12,0,19,14,0.326069,0.110263,0.563668,0.307787
"19","course_instructor_X19",20,1,10,13,0.431957,0.259278,0.308765,0.17516
"2","course_instructor_X2",13,14,4,14,0.382047,0.397992,0.219962,0.149873
"20","course_instructor_X20",4,23,4,11,0.295235,0.501359,0.203406,0.157476
"22","course_instructor_X22",2,27,2,15,0.212201,0.661406,0.126393,0.286
"23","course_instructor_X23",22,1,8,15,0.463614,0.269195,0.267191,0.180197
"25","course_instructor_X25",4,23,4,11,0.275381,0.506465,0.218153,0.156328
"3","course_instructor_X3",18,3,10,13,0.416244,0.300471,0.283285,0.155237
"4","course_instructor_X4",20,1,10,13,0.48222,0.207729,0.310051,0.209348
"5","course_instructor_X5",20,1,10,13,0.413254,0.234686,0.352061,0.185619
"6","course_instructor_X6",4,21,6,9,0.236275,0.505717,0.258008,0.151914
"7","course_instructor_X7",4,21,6,9,0.227506,0.503907,0.268587,0.152853
"8","course_instructor_X8",6,21,4,11,0.340458,0.460038,0.199504,0.151089
"9","course_instructor_X9",6,19,6,9,0.308061,0.44302,0.248919,0.124943
"__missing__","course_instructor_X__missing__",13,8,10,10,0.357263,0.355611,0.287126,0.124355
"__other__","course_instructor_X__other__",13,8,10,10,0.357263,0.355611,0.287126,0.124355
