name,digest,platform_tag
ledger-core,sha256:corecorecorecorecorecorecorecorecorecorecorecorecorecorecoreco,nupkg
ledger-utils,sha256:utilsutilsutilsutilsutilsutilsutilsutilsutilsutilsutilsutilsutil,nupkg
ledger-gateway,sha256:gategategategategategategategategategategategategategategategate,nupkg
ledger-metrics,sha256:metmetmetmetmetmetmetmetmetmetmetmetmetmetmetmetmetmetmetmetmetm,nupkg
legacy-nuget,sha256:legleglegleglegleglegleglegleglegleglegleglegleglegleglegleglegleg,any
tainted,sha256:tnttnttnttnttnttnttnttnttnttnttnttnttnttnttnttnttnttnttnttnttnttnt,any
blocked,sha256:blkblkblkblkblkblkblkblkblkblkblkblkblkblkblkblkblkblkblkblkblkb,any
quarantine,sha256:qrqrqrqrqrqrqrqrqrqrqrqrqrqrqrqrqrqrqrqrqrqrqrqrqrqrqrqrqrqrqrqr,any
alt-a,sha256:altaaltaaltaaltaaltaaltaaltaaltaaltaaltaaltaaltaaltaaltaaltaalta,any
alt-b,sha256:altbaltbaltbaltbaltbaltbaltbaltbaltbaltbaltbaltbaltbaltbaltbaltb,any
