lane,coordinate
edge,svc:app
edge,mid:bridge
edge,mid:spur
edge,mid:fen
edge,mid:beam
edge,mid:relay
edge,mid:span
edge,mid:stem
edge,mid:ridge
edge,mid:ford
edge,mid:ledge
edge,mid:shelf
edge,mid:crest
edge,mid:cairn
edge,mid:peak
edge,mid:saddle
edge,mid:knoll
edge,mid:col
edge,mid:glen
edge,mid:mesa
edge,mid:keel
edge,mid:tor
edge,mid:crag
edge,mid:rift
edge,mid:dune
edge,mid:heath
edge,mid:scar
edge,mid:mere
edge,mid:holt
edge,mid:vale
edge,mid:apex
edge,mid:via
edge,mid:fork
edge,mid:wing
edge,mid:yoke
edge,mid:arch
edge,mid:link
edge,pkg:ledger-core
edge,pkg:ledger-utils
edge,pkg:ledger-gateway
edge,pkg:ledger-metrics
edge,pkg:legacy-nuget
edge,pkg:tainted
edge,pkg:blocked
edge,pkg:quarantine
edge,trace:soft
edge,trace:haze
edge,trace:mist
edge,trace:fog
core,api:core
core,pkg:ledger-core
core,pkg:ledger-utils
core,pkg:ledger-gateway
core,pkg:ledger-metrics
gate,gw:edge
gate,mid:g1
gate,mid:g2
gate,pkg:ledger-core
gate,pkg:ledger-utils
gate,pkg:ledger-gateway
gate,pkg:ledger-metrics
gate,pkg:alt-a
gate,pkg:alt-b
