lane,parent,child,edge_kind
edge,svc:app,mid:bridge,hard
edge,mid:bridge,mid:spur,hard
edge,mid:spur,mid:beam,hard
edge,mid:beam,mid:relay,hard
edge,mid:relay,mid:span,hard
edge,mid:span,mid:stem,hard
edge,mid:stem,mid:ridge,hard
edge,mid:ridge,mid:ford,hard
edge,mid:ford,mid:ledge,hard
edge,mid:ledge,mid:shelf,hard
edge,mid:shelf,mid:crest,hard
edge,mid:crest,mid:cairn,hard
edge,mid:cairn,mid:peak,hard
edge,mid:peak,mid:saddle,hard
edge,mid:saddle,mid:knoll,hard
edge,mid:knoll,mid:col,hard
edge,mid:col,mid:glen,hard
edge,mid:glen,mid:mesa,hard
edge,mid:mesa,mid:keel,hard
edge,mid:keel,mid:tor,hard
edge,mid:tor,mid:crag,hard
edge,mid:crag,mid:rift,hard
edge,mid:rift,mid:dune,hard
edge,mid:dune,mid:heath,hard
edge,mid:heath,mid:scar,hard
edge,mid:scar,mid:mere,hard
edge,mid:mere,mid:holt,hard
edge,mid:holt,mid:vale,hard
edge,mid:vale,mid:apex,hard
edge,mid:apex,mid:via,hard
edge,mid:via,mid:link,hard
edge,mid:apex,mid:fork,hard
edge,mid:fork,mid:link,hard
edge,mid:apex,mid:wing,hard
edge,mid:wing,mid:link,hard
edge,mid:apex,mid:yoke,hard
edge,mid:yoke,mid:link,hard
edge,mid:apex,mid:arch,hard
edge,mid:arch,mid:link,hard
edge,mid:apex,mid:via,soft
edge,mid:mesa,mid:tor,soft
edge,mid:crest,mid:peak,soft
edge,mid:ridge,mid:ledge,soft
edge,mid:saddle,mid:knoll,soft
edge,mid:col,mid:mesa,soft
edge,mid:scar,mid:vale,soft
edge,mid:spur,mid:fen,soft
edge,mid:holt,mid:vale,soft
edge,mid:link,pkg:blocked,hard
edge,mid:link,pkg:legacy-nuget,hard
edge,mid:link,pkg:quarantine,hard
edge,mid:link,pkg:tainted,hard
edge,svc:app,pkg:ledger-core,hard
edge,svc:app,pkg:ledger-utils,hard
edge,svc:app,pkg:ledger-gateway,hard
edge,svc:app,pkg:ledger-metrics,hard
edge,svc:app,trace:soft,soft
edge,trace:soft,pkg:ledger-core,soft
edge,svc:app,trace:haze,soft
edge,trace:haze,pkg:ledger-utils,soft
edge,svc:app,trace:mist,soft
edge,trace:mist,pkg:ledger-gateway,soft
edge,svc:app,trace:fog,soft
edge,trace:fog,pkg:ledger-metrics,soft
core,api:core,pkg:ledger-core,hard
core,api:core,pkg:ledger-utils,hard
core,api:core,pkg:ledger-gateway,hard
core,api:core,pkg:ledger-metrics,hard
gate,gw:edge,mid:g1,hard
gate,mid:g1,mid:g2,hard
gate,mid:g2,pkg:alt-a,hard
gate,mid:g2,pkg:alt-b,hard
gate,gw:edge,pkg:ledger-core,hard
gate,gw:edge,pkg:ledger-utils,hard
gate,gw:edge,pkg:ledger-gateway,hard
gate,gw:edge,pkg:ledger-metrics,hard
