case_id,edge_probability_floor,safety_floor,ess_floor,safety_weight,robustness_scale,cv_penalty,max_deleted_clusters
hidden-a-005,0.115,-0.02,1.6,0.75,0.55,0,1
hidden-a-008,0.115,0.28,1.6,0.75,0.55,0.95,1
hidden-a-009,0.14,-0.02,2.2,1.2,0.95,0,1
hidden-a-006,0.14,0.08,2.2,1.2,0.95,0.25,1
hidden-a-007,0.09,0.18,1.1,0.35,0.2,0.6,1
hidden-a-014,0.115,0.08,1.6,0.75,0.55,0.25,1
hidden-a-001,0.09,-0.02,1.1,0.35,0.2,0,1
hidden-a-004,0.09,0.28,1.1,0.35,0.2,0.95,1
hidden-a-002,0.115,0.08,1.6,0.75,0.55,0.25,1
hidden-a-010,0.09,0.08,1.1,0.35,0.2,0.25,1
hidden-a-013,0.09,-0.02,1.1,0.35,0.2,0,1
hidden-a-003,0.14,0.18,2.2,1.2,0.95,0.6,1
hidden-a-011,0.115,0.18,1.6,0.75,0.55,0.6,1
hidden-a-012,0.14,0.28,2.2,1.2,0.95,0.95,1
