case_id,from_state,to_state,prior_mass,prior_value
hidden-a-006,S05_04,S05_02,1.0854701544951482,0.31134165742105374
hidden-a-001,S00_05,S00_01,0.92609282891851763,0.29707416655996521
hidden-a-001,S00_04,S00_05,7.1065672729608504,0.4177606001115981
hidden-a-007,S06_01,S06_05,1.0601646388995207,0.29647831112885042
hidden-a-010,S09_02,S09_02,3.8359003032896108,0.44605385750216164
hidden-a-002,S01_01,S01_04,1.0865803573039425,0.41759118486760693
hidden-a-004,S03_05,S03_02,1.0878500952575174,0.40430275412412964
hidden-a-002,S01_00,S01_01,7.3568464107059439,0.29761310872732055
hidden-a-008,S07_00,S07_05,7.802550633843504,0.40387896900987924
hidden-a-003,S02_02,S02_00,1.0605330588381976,0.34932393638803949
hidden-a-002,S01_03,S01_04,7.6109110031311769,0.26996382602492575
hidden-a-002,S01_02,S01_03,8.0479333193263809,0.38008166851663094
hidden-a-001,S00_05,S00_03,0.94916511884429,0.41549565355552837
hidden-a-010,S09_05,S09_05,4.4041620421528691,0.38058724956234935
hidden-a-006,S05_01,S05_02,7.5059642303793961,0.39831752321007008
hidden-a-007,S06_01,S06_02,7.4660493882883285,0.40803492965028521
hidden-a-009,S08_01,S08_05,0.9642849649314873,0.27377388247314771
hidden-a-003,S02_01,S02_00,1.0242355472842739,0.26000613939487194
hidden-a-002,S01_00,S01_00,4.1523184335138827,0.48679905201247242
hidden-a-005,S04_05,S04_02,0.9072784612009327,0.41247637938467696
hidden-a-001,S00_00,S00_00,3.9111667786216144,0.50124010974571709
hidden-a-006,S05_02,S05_03,7.5764937049258041,0.31825914988712461
hidden-a-008,S07_05,S07_05,3.0329856807616462,0.38308820064963545
hidden-a-004,S03_04,S03_05,1.0351528162897448,0.41479160444197466
hidden-a-006,S05_01,S05_05,0.99402200772412663,0.31068166965984578
hidden-a-003,S02_00,S02_00,3.8723600586051732,0.47128960064478942
hidden-a-001,S00_03,S00_03,4.0267402152197427,0.39377388247314771
hidden-a-003,S02_05,S02_05,4.187147033473015,0.43696773466679478
hidden-a-001,S00_04,S00_01,0.99865812628457595,0.27858513521891343
hidden-a-005,S04_00,S04_01,7.177597918602463,0.26670672506004361
hidden-a-007,S06_05,S06_00,7.7159358482117231,0.31894145669073592
hidden-a-009,S08_06,S08_05,0.93481127937513975,0.34403381502454522
hidden-a-002,S01_01,S01_03,3.0984453589492347,0.40349342910793229
hidden-a-003,S02_03,S02_05,3.1562499421173733,0.34268984377769096
hidden-a-001,S00_03,S00_02,1.0771010159489149,0.33398791036305531
hidden-a-006,S05_02,S05_02,4.0426060427338406,0.50679337543134095
hidden-a-001,S00_00,S00_04,0.93292351481807734,0.33335284777460034
hidden-a-001,S00_00,S00_05,0.92831002449546118,0.39831752321007013
hidden-a-005,S04_06,S04_05,0.99213790969152726,0.28549489875556
hidden-a-007,S06_05,S06_03,1.1127672204880656,0.39202302721256937
hidden-a-010,S09_05,S09_00,7.6320207358497978,0.3661979551310155
hidden-a-008,S07_02,S07_03,1.0352011107988415,0.28999434808856944
hidden-a-010,S09_05,S09_03,0.97674283605563206,0.34862029218395557
hidden-a-003,S02_05,S02_00,7.4410723685610023,0.26996382602492575
hidden-a-006,S05_03,S05_01,1.0469499711586048,0.32605385750216165
hidden-a-004,S03_02,S03_04,1.0822633252073495,0.28401002499251665
hidden-a-001,S00_02,S00_01,0.98866108687684684,0.38627518115105597
hidden-a-009,S08_00,S08_03,0.98842906179981627,0.38627518115105602
hidden-a-006,S05_00,S05_02,3.2862765983412618,0.27817884099552104
hidden-a-005,S04_00,S04_03,1.0824549984804841,0.32542699965823235
hidden-a-010,S09_02,S09_04,2.941930451943219,0.26645371794682599
hidden-a-004,S03_00,S03_04,3.8129952796239044,0.37952906809108872
hidden-a-002,S01_04,S01_05,7.7671981601718292,0.41994475109983342
hidden-a-002,S01_00,S01_02,3.2702331755267156,0.26050471970932287
hidden-a-004,S03_03,S03_04,0.99931029840981211,0.29054903102103735
hidden-a-007,S06_04,S06_04,4.1711979166512485,0.53984213221730903
hidden-a-001,S00_04,S00_06,2.8916149321100511,0.40306016539002532
hidden-a-008,S07_03,S07_02,7.7708414230266216,0.26036509973548982
hidden-a-001,S00_05,S00_04,0.94337175377719507,0.40765974649143477
hidden-a-008,S07_04,S07_02,3.9628094402383667,0.34268984377769096
hidden-a-003,S02_02,S02_02,3.7413912972634535,0.53525844453438187
hidden-a-005,S04_02,S04_02,3.6961137920977229,0.51875176782992916
hidden-a-008,S07_05,S07_02,0.96869686355400331,0.41894175714196913
hidden-a-002,S01_05,S01_01,3.1144975351648436,0.31134165742105374
hidden-a-003,S02_03,S02_00,1.0263254354498856,0.41759118486760693
hidden-a-006,S05_03,S05_00,0.96425110985499152,0.39303753840657468
hidden-a-005,S04_02,S04_00,1.0141935321054232,0.37952906809108866
