case_id,policy_id,cluster,event_id,state_id,next_state,reward,cost,target_prob,behavior_prob,noise_a,source_id
hidden-a-006,P4,38,event::05:3:3:1:5,S05_01,S05_03,0.46518968793658377,0.25262047245245406,0.35575507632473902,0.6517233551547662,-572.299350622,noise::4041504124
hidden-a-008,P1,31,event::07:0:2:2:0,S07_02,S07_02,0.73778662543822571,0.24604547671355498,0.19567847527097487,0.49909547661308024,-609.478099195,noise::9841317276
hidden-a-003,P1,17,event::02:0:0:4:1,S02_04,S02_05,0.63712768962995725,0.27157737669954302,0.68858771434249599,0.68234550052731202,836.828042,noise::1949180484
hidden-a-004,P2,24,event::03:1:1:2:4,S03_02,S03_04,0.64640553285853308,0.24127413887776461,0.52638800091659754,0.13841769607734239,-55.4512768519,noise::1150145446
hidden-a-008,P2,52,event::07:1:5:5:1,S07_05,S07_01,0.94790158678393843,0.29423029720479343,0.40577613193820711,0.39773801131624803,490.631043858,noise::0145011907
hidden-a-005,P4,45,event::04:3:4:1:8,S04_01,S04_03,1.1243560847120637,0.25161756715485906,0.16006287470540884,0.74827629317390676,-363.661852188,noise::4849198717
hidden-a-001,P3,38,event::00:2:3:0:0,S00_00,S00_00,0.41421253156668081,0.20415356847932462,0.79541052981082938,0.80145121007910458,219.622223706,noise::5044258006
hidden-a-008,P4,17,event::07:3:0:0:5,S07_00,S07_02,1.0352953529924416,0.22017848224587186,0.12411968749712368,0.78604681537818277,-834.164551266,noise::0524082376
hidden-a-010,P3,24,event::09:2:1:0:8,S09_00,S09_02,0.65959758182887507,0.22306535928168283,0.035607707406326447,0.53508309047198099,558.684435517,noise::0147019997
hidden-a-003,P3,45,event::02:2:4:4:3,S02_04,S02_02,0.82067151257318027,0.26100860143623539,0.522348593816228,0.37853610647440428,664.125608514,noise::9782313621
hidden-a-004,P2,31,event::03:1:2:1:6,S03_01,S03_01,0.23125911236912572,0.22117038956519075,0.12856202703514791,0.45104764586760943,-850.979538403,noise::5914434481
hidden-a-005,P4,24,event::04:3:1:4:6,S04_04,S04_06,0.76613395277694152,0.2781537626358313,0.8475609453476094,0.45778438746119993,410.854076469,noise::7173656888
hidden-a-006,P3,52,event::05:2:5:4:8,S05_04,S05_05,1.094026182080712,0.29883327294253692,0.65451319486258397,0.2984426250280578,266.852134659,noise::7466678080
hidden-a-010,P4,52,event::09:3:5:3:6,S09_03,S09_05,0.91385821465328654,0.26174005039127685,0.81018424938612121,0.47611938503239309,-215.995434374,noise::0806769221
hidden-a-002,P3,45,event::01:2:4:5:0,S01_05,S01_05,0.97410245498677728,0.2873813959299889,0.78867545361031943,0.65908297656099446,837.094394335,noise::3494357591
hidden-a-010,P3,24,event::09:2:1:1:8,S09_01,S09_02,0.69188183943376713,0.24635873637352868,0.26424911438274107,0.64936131057187763,-437.919734921,noise::7434285597
hidden-a-008,P4,24,event::07:3:1:4:7,S07_04,S07_00,0.15124253451895675,0.28986550083437929,0.52472404012461316,0.69338088657698393,-296.409420377,noise::1067299435
hidden-a-009,P3,52,event::08:2:5:0:1,S08_00,S08_01,0.76121763864557535,0.21243181005220813,0.5398197714094366,0.31906701639293134,469.797013338,noise::1598115074
hidden-a-004,P1,24,event::03:0:1:4:6,S03_04,S03_01,0.53774976159134047,0.27486034330583675,0.087650056054401154,0.24916616747597758,104.783260838,noise::1585237026
hidden-a-008,P2,38,event::07:1:3:5:6,S07_05,S07_01,0.88026373695369453,0.27807856555352223,0.033288992057164964,0.26757470761744129,-159.464849301,noise::3018010005
hidden-a-003,P2,24,event::02:1:1:4:1,S02_04,S02_00,0.76311612073673496,0.27933468694999325,0.079765629966121757,0.60936208393745606,363.895946372,noise::7956340483
hidden-a-009,P3,45,event::08:2:4:5:3,S08_05,S08_03,0.94422808134725478,0.29392885178491701,0.222781557965711,0.60011482292426832,-745.728556369,noise::4800558156
hidden-a-007,P1,24,event::06:0:1:0:4,S06_00,S06_04,0.32220814083891958,0.21134168027001562,0.78374125445058263,0.5341214158176707,-197.016720319,noise::7955242019
hidden-a-008,P4,59,event::07:3:6:1:6,S07_01,S07_05,0.79623256107130458,0.22862062826886625,0.56229072091019883,0.53576033140365453,380.418129279,noise::9357392275
hidden-a-001,P1,52,event::00:0:5:3:1,S00_03,S00_04,0.8519695746769872,0.27388031589901918,0.12031546295074461,0.50868688236994986,217.021105534,noise::3446393628
hidden-a-001,P2,59,event::00:1:6:3:0,S00_03,S00_03,1.3722236540994821,0.25102211655277207,0.30161794674542991,0.51904098993403136,-224.292048727,noise::6474690034
hidden-a-010,P4,31,event::09:3:2:4:7,S09_04,S09_04,0.40093429774434319,0.2739954218804338,0.24471959905352347,0.78539448039543047,-365.638117834,noise::7835014936
hidden-a-001,P2,31,event::00:1:2:0:7,S00_00,S00_03,0.45527181849113807,0.22953749350635408,0.74468632750432295,0.6533005547889662,615.274263483,noise::8121928782
hidden-a-005,P1,59,event::04:0:6:5:1,S04_05,S04_06,0.83338102311946227,0.29715437984576604,0.23494076807474065,0.22750742536707483,1.67643529333,noise::0196598514
hidden-a-010,P2,31,event::09:1:2:3:5,S09_03,S09_05,0.55744992899078794,0.28423537843100749,0.87402023494256798,0.43837253897244705,-580.507208605,noise::5843906399
hidden-a-003,P4,45,event::02:3:4:5:8,S02_05,S02_01,0.93635086164875503,0.2954426645156068,0.92235674647555554,0.2693774177319585,-908.555257778,noise::0353337792
hidden-a-002,P3,17,event::01:2:0:1:3,S01_01,S01_02,1.0345149900942685,0.22225564567484069,0.23526811787792104,0.66510592844490612,134.34728824,noise::0904727807
hidden-a-006,P4,38,event::05:3:3:0:2,S05_00,S05_02,0.74294460920772099,0.235568462480993,0.76484856389939071,0.35716906225566886,579.048069385,noise::8072843974
hidden-a-009,P1,59,event::08:0:6:3:8,S08_03,S08_00,0.69327445634487539,0.26758472969221914,0.41624483129045659,0.3945509743304747,482.402797459,noise::4984141796
