case_id,candidate_id,candidate_rank,lambda,covariance_ridge,support_z
hidden-a-010,C3,3,8,0.008,0.38
hidden-a-003,C2,2,0.6,0.0025,0.18
hidden-a-004,C2,2,0.6,0.0025,0.18
hidden-a-010,C1,1,0.05,0,0
hidden-a-007,C4,4,80,0.02,0.62
hidden-a-002,C3,3,8,0.008,0.38
hidden-a-004,C3,3,8,0.008,0.38
hidden-a-006,C2,2,0.6,0.0025,0.18
hidden-a-008,C3,3,8,0.008,0.38
hidden-a-001,C3,3,8,0.008,0.38
hidden-a-010,C4,4,80,0.02,0.62
hidden-a-001,C2,2,0.6,0.0025,0.18
hidden-a-006,C1,1,0.05,0,0
hidden-a-002,C1,1,0.05,0,0
hidden-a-007,C3,3,8,0.008,0.38
hidden-a-009,C1,1,0.05,0,0
hidden-a-007,C2,2,0.6,0.0025,0.18
hidden-a-004,C1,1,0.05,0,0
hidden-a-003,C1,1,0.05,0,0
hidden-a-004,C4,4,80,0.02,0.62
hidden-a-008,C1,1,0.05,0,0
hidden-a-003,C4,4,80,0.02,0.62
hidden-a-008,C2,2,0.6,0.0025,0.18
hidden-a-006,C3,3,8,0.008,0.38
hidden-a-009,C4,4,80,0.02,0.62
hidden-a-009,C2,2,0.6,0.0025,0.18
hidden-a-007,C1,1,0.05,0,0
hidden-a-005,C2,2,0.6,0.0025,0.18
hidden-a-003,C3,3,8,0.008,0.38
hidden-a-002,C4,4,80,0.02,0.62
hidden-a-001,C4,4,80,0.02,0.62
hidden-a-008,C4,4,80,0.02,0.62
hidden-a-002,C2,2,0.6,0.0025,0.18
hidden-a-005,C3,3,8,0.008,0.38
hidden-a-009,C3,3,8,0.008,0.38
hidden-a-010,C2,2,0.6,0.0025,0.18
hidden-a-001,C1,1,0.05,0,0
hidden-a-005,C1,1,0.05,0,0
hidden-a-005,C4,4,80,0.02,0.62
hidden-a-006,C4,4,80,0.02,0.62
