ess_floor,safety_weight,robustness_scale,cv_penalty,cycle_instability_penalty,max_deleted_clusters,case_id,edge_probability_floor,safety_floor
1.2,0.35,0.2,0.25,0.65,1,bank::1c::74,0.09,0.29
2.6,1.2,0.95,0.6,1.25,1,bank::15::81,0.108,0.34
1.2,0.35,0.2,0.95,2,1,bank::16::80,0.126,0.4
1.2,0.35,0.2,0,0.2,1,bank::13::83,0.072,-0.03
1.9,0.75,0.55,0.95,2,1,bank::1a::76,0.126,0.4
2.6,1.2,0.95,0,0.2,1,bank::1b::75,0.072,-0.03
1.9,0.75,0.55,0,0.2,1,bank::17::79,0.072,-0.03
1.9,0.75,0.55,0.25,0.65,1,bank::14::82,0.09,0.29
2.6,1.2,0.95,0.25,0.65,1,bank::18::78,0.09,0.29
1.2,0.35,0.2,0.6,1.25,1,bank::19::77,0.108,0.34
