event_id,state_id,next_state,reward,cost,target_prob,behavior_prob,noise_a,source_id,case_id,policy_id,cluster
event::00:0:3:2:1,node::M::00,node::N::00,0.41045652689151935,0.24962296558696367,0.88300267505622676,0.39603828373810701,949.722841674,noise::8817297096,bank::13::83,policy::R::0,333
event::00:2:2:0:5,node::K::00,node::L::00,0.47240381874691995,0.22475441465253077,0.20369156694883073,0.50865289035358718,-725.051410863,noise::9406162310,bank::13::83,policy::T::0,322
event::08:0:4:1:1,node::L::08,node::M::08,0.87004742399985957,0.2303177440973585,0.091136355273748693,0.58436481553492292,-238.080946584,noise::6598597653,bank::1b::75,policy::R::2,344
event::07:0:3:3:4,node::N::07,node::P::07,0.47835656081986011,0.26714542455353241,0.39734285396400593,0.74586541516881733,-36.6945861581,noise::9027991223,bank::1a::76,policy::R::1,333
event::09:3:0:3:7,node::N::09,node::P::09,0.57289142847331176,0.25502783925784789,0.62108893345477856,0.63681176428326824,213.535532504,noise::5872204921,bank::1c::74,policy::U::0,300
event::07:1:2:1:5,node::L::07,node::N::07,0.33065540212999456,0.2451417226638786,0.62395535491226484,0.20376738598956765,56.5895933132,noise::4131806647,bank::1a::76,policy::S::1,322
event::00:3:6:5:3,node::P::00,node::K::00,1.1958233646788947,0.2892854866399262,0.29444772106602257,0.12448560801617375,-137.265549179,noise::4485437125,bank::13::83,policy::U::0,366
event::06:0:3:4:5,node::O::06,node::P::06,0.63132661918285526,0.29255498199276891,0.27440709762183718,0.43359525088500506,670.295646554,noise::2445459416,bank::19::77,policy::R::0,333
event::08:3:1:2:5,node::M::08,node::O::08,0.47402503354049097,0.25196836132057665,0.5191006394098242,0.46016768040543282,-19.2360323406,noise::5616191545,bank::1b::75,policy::U::2,311
event::06:0:4:5:3,node::P::06,node::P::06,1.0213250727974728,0.28448499819933171,0.53326602013345892,0.24705957737532544,-485.064103311,noise::6132301194,bank::19::77,policy::R::0,344
event::07:2:2:2:0,node::M::07,node::M::07,0.53871828127696508,0.23094528210164253,0.66324784153482064,0.42592836289184399,-409.629408271,noise::7990899884,bank::1a::76,policy::T::1,322
event::08:3:6:0:1,node::K::08,node::M::08,0.68173888051788067,0.21136983243654037,0.91689333822623287,0.74835902437404089,625.841754959,noise::5531656526,bank::1b::75,policy::U::2,366
event::01:1:4:5:5,node::P::01,node::L::01,0.65922209475350457,0.31216188872126788,0.61269354741734705,0.15976171150696664,613.13796214,noise::6633643279,bank::14::82,policy::S::1,344
event::09:3:1:1:4,node::L::09,node::N::09,0.019475347569734985,0.23281502344823171,0.12238045578489237,0.29318955071779434,-977.388162804,noise::0542072085,bank::1c::74,policy::U::0,311
event::00:1:5:3:3,node::N::00,node::P::00,0.92794838905538657,0.26442649465006152,0.28547067626360328,0.71784255077738168,545.817030626,noise::1713038972,bank::13::83,policy::S::0,355
event::06:1:6:1:4,node::L::06,node::N::06,0.50135422813401187,0.23009127845719604,0.62899815092507394,0.24368906035237434,581.195356509,noise::0968484102,bank::19::77,policy::S::0,366
event::05:3:6:5:4,node::P::05,node::L::05,0.88826192243633084,0.28917952125108792,0.34868084614266559,0.14043874988496188,122.436319705,noise::1235673927,bank::18::78,policy::U::2,366
event::08:3:3:2:2,node::M::08,node::O::08,1.2121727133882674,0.26905574406414634,0.20768134867984583,0.11534630174526966,-594.294235416,noise::9800433755,bank::1b::75,policy::U::2,333
event::00:1:1:2:0,node::M::00,node::M::00,0.89033213724076288,0.24372649475370053,0.50367686446260551,0.35313836238959095,-382.531950072,noise::1605570066,bank::13::83,policy::S::0,311
event::04:3:2:2:4,node::M::04,node::O::04,0.24348349958284285,0.24969457379484036,0.15361112665063556,0.50255946124140793,-848.255358472,noise::9864313268,bank::17::79,policy::U::1,322
event::08:3:2:0:4,node::K::08,node::M::08,0.56539064477068979,0.21287749308835502,0.35359749087074444,0.61497752762648827,-328.730519129,noise::1288534357,bank::1b::75,policy::U::2,322
event::00:1:3:2:6,node::M::00,node::O::00,0.25286340329835449,0.23864181219898883,0.61596610545539676,0.30388386339665635,555.107644912,noise::0317877565,bank::13::83,policy::S::0,333
event::07:2:4:4:2,node::O::07,node::K::07,1.0032795197292239,0.29468875760881486,0.17758717782014716,0.62404669326442086,154.432539787,noise::8225063303,bank::1a::76,policy::T::1,344
event::08:3:4:0:7,node::K::08,node::M::08,1.337759699322008,0.22261456577100242,0.61639501528877283,0.54638758962842704,538.884413432,noise::1459118448,bank::1b::75,policy::U::2,344
event::06:1:1:4:0,node::O::06,node::O::06,0.49955457755263699,0.27804902442913465,0.6553568414917631,0.74559205362251879,256.213957806,noise::7549497823,bank::19::77,policy::S::0,311
event::06:2:4:5:2,node::P::06,node::L::06,0.85653093810059966,0.30953023804296725,0.69860880591251295,0.61377695297622947,15.8228710186,noise::2377322334,bank::19::77,policy::T::0,344
event::02:3:4:1:3,node::L::02,node::N::02,0.79441398337802771,0.22680193471853147,0.34897705050789718,0.31362413062950517,598.887682022,noise::7097459114,bank::15::81,policy::U::2,344
event::04:3:2:5:8,node::P::04,node::K::04,0.27480502796018835,0.30657426788808312,0.44433151391820069,0.55633725224757125,-40.5991362437,noise::4526283224,bank::17::79,policy::U::1,322
event::03:3:6:4:2,node::O::03,node::K::03,1.1646486438713644,0.29004743946014877,0.8335323904096934,0.43243081991796334,-968.463359411,noise::9377180768,bank::16::80,policy::U::0,366
event::00:3:0:3:7,node::N::00,node::P::00,1.2690262275942668,0.27044581801261408,0.94140463698446741,0.20352378372539878,483.96819331,noise::7134251847,bank::13::83,policy::U::0,300
event::01:3:6:4:1,node::O::01,node::K::01,1.3598174052543963,0.2880239702369975,0.76730331521337825,0.32813908365298744,501.402565145,noise::6941544200,bank::14::82,policy::U::1,366
event::09:2:0:5:3,node::P::09,node::M::09,0.82901472710173818,0.28475035579484509,0.057380310005762943,0.43899058558833587,0.199192130752,noise::8508535280,bank::1c::74,policy::T::0,300
event::04:0:3:3:1,node::N::04,node::O::04,0.69279145192285974,0.26564613071774756,0.72984840459656641,0.054396401255160466,470.661224408,noise::1223575182,bank::17::79,policy::R::1,333
event::01:1:3:2:3,node::M::01,node::O::01,0.26646352974806353,0.23981864492186106,0.57186070064657568,0.043327679289297552,537.483929122,noise::0108167121,bank::14::82,policy::S::1,333
event::00:2:3:1:6,node::L::00,node::N::00,0.25914415867732549,0.22927389245995425,0.21328686922086668,0.6893940785402175,602.437697132,noise::1196043673,bank::13::83,policy::T::0,333
event::09:2:6:2:3,node::M::09,node::N::09,0.72419866654812048,0.24461209968509967,0.051478995542019859,0.49308861851842573,248.140869069,noise::4349629213,bank::1c::74,policy::T::0,366
event::03:3:6:5:5,node::P::03,node::L::03,1.1634557631659126,0.31405886547753148,0.46635891905049742,0.25809385004118474,-996.087372732,noise::2637462165,bank::16::80,policy::U::0,366
event::01:0:5:3:7,node::N::01,node::M::01,0.53847133489681531,0.26686779560167501,0.2656497235793468,0.32422789955707998,844.516381602,noise::6896866626,bank::14::82,policy::R::1,355
event::09:1:0:2:0,node::M::09,node::M::09,0.72231019865265134,0.23394879412035977,0.092969560023629993,0.72514124903999189,71.1171971829,noise::7028221414,bank::1c::74,policy::S::0,300
event::02:2:3:3:5,node::N::02,node::N::02,0.77449369719709305,0.26937201674541972,0.53224202130412368,0.26539520807191569,-309.733688964,noise::5675932877,bank::15::81,policy::T::2,333
event::01:3:3:1:7,node::L::01,node::L::01,0.1710388272524726,0.22918149632917484,0.079035779595988148,0.10148805358069271,-53.6463590116,noise::1930156297,bank::14::82,policy::U::1,333
event::05:1:1:5:1,node::P::05,node::L::05,0.30880663873584452,0.28567567549450518,0.77264847814533955,0.55900488489890476,797.969898897,noise::7661498330,bank::18::78,policy::S::2,311
