case_id,state_id
bank::14::82,node::L::01
bank::14::82,node::O::01
bank::16::80,node::N::03
bank::15::81,node::M::02
bank::13::83,node::N::00
bank::17::79,node::M::04
bank::19::77,node::P::06
bank::18::78,node::P::05
bank::18::78,node::M::05
bank::1c::74,node::P::09
bank::14::82,node::M::01
bank::18::78,node::N::05
bank::1a::76,node::O::07
bank::1c::74,node::M::09
bank::19::77,node::M::06
bank::1c::74,node::K::09
bank::17::79,node::L::04
bank::16::80,node::P::03
bank::1c::74,node::N::09
bank::1b::75,node::P::08
bank::1b::75,node::K::08
bank::13::83,node::O::00
bank::19::77,node::O::06
bank::14::82,node::K::01
bank::15::81,node::P::02
bank::18::78,node::K::05
bank::15::81,node::K::02
bank::1c::74,node::L::09
bank::1a::76,node::K::07
bank::16::80,node::M::03
bank::1b::75,node::L::08
bank::1a::76,node::P::07
bank::17::79,node::K::04
bank::1c::74,node::O::09
bank::17::79,node::Q::04
bank::1b::75,node::M::08
bank::13::83,node::Q::00
bank::17::79,node::N::04
bank::18::78,node::O::05
bank::17::79,node::P::04
bank::19::77,node::K::06
bank::16::80,node::K::03
bank::19::77,node::L::06
bank::14::82,node::N::01
bank::13::83,node::M::00
bank::13::83,node::K::00
bank::1b::75,node::N::08
bank::15::81,node::O::02
bank::16::80,node::L::03
bank::14::82,node::P::01
bank::13::83,node::L::00
bank::17::79,node::O::04
bank::1b::75,node::Q::08
bank::15::81,node::L::02
bank::19::77,node::N::06
bank::15::81,node::N::02
bank::1a::76,node::M::07
bank::13::83,node::P::00
bank::1b::75,node::O::08
bank::16::80,node::O::03
bank::1a::76,node::N::07
bank::18::78,node::L::05
bank::1a::76,node::L::07
