case_id,from_state,to_state,prior_mass,prior_value
extreme-008,S07_03,S07_01,4.2435890530262261,0.29647831112885042
extreme-006,S05_02,S05_02,4.0797990688382546,0.50679337543134095
extreme-006,S05_01,S05_03,3.2815062421275618,0.41914865972987059
extreme-010,S09_01,S09_00,0.97314469224244327,0.32542699965823235
extreme-014,S13_03,S13_05,3.2904090370399266,0.40306016539002543
extreme-001,S00_03,S00_04,7.7819342039515504,0.2636784600078329
extreme-005,S04_03,S04_04,7.3806240381601347,0.30402820283723203
extreme-009,S08_00,S08_01,7.5952198574347962,0.26593482541378144
extreme-003,S02_02,S02_04,3.1760544818003629,0.29647831112885042
extreme-009,S08_02,S08_03,8.002431573220294,0.27858513521891354
extreme-006,S05_05,S05_00,7.4963323874033758,0.30402820283723192
extreme-008,S07_03,S07_00,1.0610102803229484,0.3655278689879482
extreme-006,S05_00,S05_02,3.2223404432093741,0.27817884099552104
extreme-009,S08_02,S08_05,1.0947926194959907,0.30402820283723192
extreme-002,S01_04,S01_05,7.4492101967097026,0.41994475109983342
extreme-014,S13_03,S13_00,0.95570455104061003,0.27858513521891343
extreme-014,S13_02,S13_04,3.3693465812570578,0.31134165742105374
extreme-008,S07_01,S07_03,1.1102742853351555,0.40836791264706246
extreme-007,S06_05,S06_02,0.9730026153750555,0.41994475109983342
extreme-001,S00_05,S00_05,3.5728216300682218,0.46862029218395557
extreme-004,S03_01,S03_06,3.7077436370473369,0.27858513521891354
extreme-013,S12_03,S12_04,7.1777687865379409,0.41247637938467702
extreme-012,S11_02,S11_00,3.8165960547940583,0.41525844453438188
extreme-013,S12_05,S12_00,3.1860856905871842,0.40430275412412969
extreme-004,S03_02,S03_05,0.91094879555625785,0.26043579294368091
extreme-004,S03_00,S03_02,0.97907520958022209,0.26328605802694893
extreme-013,S12_06,S12_00,7.0705685994199143,0.37891189510830386
extreme-006,S05_03,S05_00,1.0438218954319105,0.39303753840657468
extreme-009,S08_03,S08_01,1.0497888198257821,0.28401002499251665
extreme-007,S06_00,S06_01,6.9838685608765116,0.26000613939487194
extreme-004,S03_04,S03_03,7.3486106895585621,0.35065856331359541
extreme-009,S08_03,S08_02,0.9887405564804177,0.26043579294368091
extreme-003,S02_05,S02_05,3.7277665391691177,0.43696773466679478
extreme-006,S05_05,S05_01,3.2086916067758589,0.37361336294613129
extreme-003,S02_05,S02_03,1.0161185032508608,0.41984213221730898
extreme-013,S12_06,S12_01,2.9926404113322334,0.30943428662527928
extreme-001,S00_01,S00_00,1.0428189094760376,0.26670672506004361
extreme-007,S06_04,S06_03,0.9854469488775417,0.39356558097572819
extreme-005,S04_02,S04_04,3.1042183309974001,0.27377388247314771
extreme-012,S11_02,S11_01,7.5995791160007355,0.3655278689879482
extreme-005,S04_02,S04_01,1.089032732380985,0.41905345871016003
extreme-013,S12_05,S12_02,0.93531466646048123,0.3717392458504491
extreme-005,S04_00,S04_00,4.1294205164697919,0.4395567118378535
extreme-013,S12_03,S12_05,2.7675742430708841,0.41158329377124037
extreme-011,S10_03,S10_03,4.0347100252825259,0.44675166596413529
extreme-008,S07_05,S07_05,3.2078577810405027,0.38308820064963545
extreme-010,S09_01,S09_06,1.0188196335171524,0.26996382602492575
extreme-011,S10_03,S10_02,1.1216141367245869,0.26996382602492575
extreme-006,S05_03,S05_02,1.0523460803928522,0.26962433920226642
extreme-010,S09_04,S09_04,3.7224767220985688,0.52306016539002531
extreme-001,S00_06,S00_06,3.8281514072925962,0.41161337420749727
extreme-014,S13_02,S13_01,1.0078475704437984,0.33398791036305531
extreme-005,S04_00,S04_05,0.99985658296000834,0.4199153073471818
extreme-013,S12_00,S12_02,2.9671312808739572,0.37952906809108872
extreme-011,S10_05,S10_05,3.7257378371512719,0.38409244016655009
extreme-014,S13_04,S13_04,3.9264449493374416,0.46862029218395557
extreme-010,S09_00,S09_02,3.1021238691845969,0.33335284777460034
extreme-001,S00_03,S00_05,2.7525300586558279,0.31134165742105374
extreme-007,S06_01,S06_06,1.0726258454057933,0.26036509973548982
extreme-003,S02_02,S02_02,3.9293880062396984,0.53525844453438187
extreme-010,S09_04,S09_06,3.096948507800537,0.27773183371725613
extreme-011,S10_05,S10_03,1.0145081660278259,0.33264745198178564
extreme-004,S03_04,S03_02,3.8159784259564558,0.28451799321783011
extreme-012,S11_01,S11_00,7.6153757266922311,0.35720959904702526
extreme-007,S06_02,S06_01,0.9546011233990932,0.41759118486760693
extreme-014,S13_03,S13_01,1.0823801495365002,0.26166578166789461
extreme-010,S09_02,S09_06,0.91876345065802845,0.38736588117657789
extreme-013,S12_02,S12_03,6.9962664684425402,0.26043579294368091
extreme-005,S04_05,S04_03,1.094703263596587,0.41158329377124037
extreme-008,S07_00,S07_00,3.0249807789941237,0.39945580037536577
extreme-001,S00_06,S00_00,7.4347343678245066,0.35852078600812315
extreme-011,S10_03,S10_00,1.0307533191195963,0.31825914988712461
extreme-004,S03_06,S03_00,0.97268565403282292,0.39923007119619591
extreme-002,S01_02,S01_01,1.1099872130998993,0.39831752321007008
extreme-007,S06_03,S06_03,3.9835740879374533,0.39417371240250337
extreme-004,S03_04,S03_01,0.95561059887547783,0.26036509973548982
extreme-005,S04_04,S04_03,0.99429689801024479,0.3661979551310155
extreme-011,S10_02,S10_04,3.2925196948514399,0.27417371240250332
extreme-005,S04_00,S04_04,1.0941133954599143,0.39255892789750313
extreme-004,S03_02,S03_01,7.3413188364453994,0.41503999814197912
extreme-007,S06_02,S06_02,3.7092338606418784,0.49296947881934056
extreme-008,S07_00,S07_01,1.0615317221951097,0.2614037909900534
extreme-013,S12_05,S12_04,1.0390647444563486,0.26127479959346855
extreme-002,S01_04,S01_04,4.2800928666952034,0.50736588117657788
extreme-006,S05_05,S05_03,1.0300649497235908,0.40306016539002543
extreme-011,S10_00,S10_01,7.643664942760072,0.28355677395436868
extreme-005,S04_05,S04_01,3.2387397608076238,0.35852078600812315
extreme-004,S03_05,S03_03,3.9149287311724281,0.41725262212394226
extreme-002,S01_03,S01_02,0.97205632724676461,0.31825914988712461
extreme-008,S07_05,S07_00,1.0499729844129537,0.33469424821190397
extreme-012,S11_04,S11_03,7.8742043268768249,0.41894175714196907
extreme-001,S00_02,S00_00,0.91604342182427079,0.31764676014408594
extreme-005,S04_05,S04_05,3.7772063392874933,0.40895146541216421
extreme-003,S02_03,S02_04,7.7489161954275394,0.27904131328647747
extreme-009,S08_04,S08_05,8.0016105232980905,0.35651739855502373
extreme-005,S04_01,S04_05,1.0262901798387161,0.32605385750216154
extreme-010,S09_03,S09_06,1.0048134066275678,0.39783050796095809
extreme-004,S03_04,S03_00,0.97315968644067041,0.29647831112885042
extreme-008,S07_01,S07_00,7.5680597758510544,0.29594515659218901
extreme-013,S12_04,S12_03,1.0271145260875052,0.41479160444197466
extreme-006,S05_00,S05_03,1.0513774005219401,0.34134511203874801
extreme-007,S06_02,S06_00,1.1030215628184319,0.40349342910793229
extreme-004,S03_05,S03_05,3.0490336654389614,0.42220624108812271
extreme-012,S11_00,S11_02,1.0063425820125973,0.36492330908107029
extreme-012,S11_04,S11_01,1.0591875910832267,0.33469424821190397
extreme-004,S03_06,S03_02,0.98679891948002751,0.37891189510830386
extreme-011,S10_03,S10_04,7.6998118774295259,0.39356558097572819
extreme-009,S08_04,S08_04,3.8095832833222087,0.53158329377124036
extreme-008,S07_02,S07_05,0.98284079965718663,0.29054903102103735
extreme-007,S06_04,S06_06,2.7804760115551113,0.31696773466679479
extreme-013,S12_03,S12_06,1.0191060300460186,0.35651739855502373
extreme-001,S00_04,S00_06,2.8627049108778384,0.40306016539002532
extreme-005,S04_03,S04_02,1.0857062739642429,0.27858513521891343
extreme-001,S00_01,S00_05,1.0307245669473637,0.38679337543134096
extreme-004,S03_00,S03_03,0.94136292985095116,0.31008986681358114
extreme-011,S10_00,S10_00,3.9975590142524551,0.38050471970932287
extreme-010,S09_03,S09_04,7.340238025551745,0.38069291714979003
extreme-013,S12_01,S12_06,1.0198844314444191,0.30402820283723192
extreme-009,S08_01,S08_04,1.1318016741921217,0.33398791036305531
extreme-010,S09_02,S09_01,1.0342370168877382,0.39303753840657468
extreme-010,S09_00,S09_04,0.94432946579519372,0.41914865972987059
extreme-009,S08_03,S08_00,1.1143634849442681,0.34995635388056495
extreme-008,S07_03,S07_05,1.1002306375060575,0.40873294518851966
extreme-008,S07_01,S07_05,3.9970202498504017,0.28401002499251654
extreme-012,S11_05,S11_02,1.0232370219782818,0.38569574957279923
extreme-001,S00_05,S00_06,7.5919643069349014,0.2830571726104702
extreme-010,S09_02,S09_02,4.0155467268947946,0.44605385750216164
extreme-001,S00_03,S00_06,0.96515945024567418,0.38069291714978992
extreme-001,S00_03,S00_01,0.92243335259332682,0.3987517678299291
extreme-014,S13_04,S13_05,7.7525922215023986,0.2830571726104702
extreme-008,S07_04,S07_00,1.0100965601471956,0.26152510159468068
extreme-004,S03_01,S03_02,0.92056425189636593,0.37238799364932784
extreme-004,S03_06,S03_03,0.9487389494280678,0.30943428662527928
extreme-010,S09_03,S09_05,3.1288603221018398,0.41924858845558965
extreme-010,S09_04,S09_01,0.91018251755726842,0.30402820283723203
extreme-002,S01_05,S01_02,0.97781064304744936,0.38069291714978981
extreme-001,S00_06,S00_01,2.9960823497624376,0.41247637938467702
extreme-010,S09_02,S09_05,0.97421198254960806,0.31894145669073592
extreme-011,S10_05,S10_04,0.96943054048963595,0.27302865775842028
extreme-013,S12_02,S12_06,1.0761616705308574,0.41549565355552837
extreme-011,S10_04,S10_04,3.989010761476139,0.51202302721256943
extreme-014,S13_03,S13_04,7.7243771478643861,0.4177606001115981
extreme-002,S01_05,S01_00,7.9175491737955124,0.26367846000783285
extreme-002,S01_02,S01_05,1.0455750441454061,0.26346919869838498
extreme-004,S03_00,S03_06,7.2975629071701604,0.3987517678299291
extreme-012,S11_01,S11_03,0.99117771543703348,0.35783119312801981
extreme-004,S03_00,S03_05,3.9774920544524157,0.41905345871016009
extreme-012,S11_03,S11_00,1.1211993392174915,0.30339712849797429
