case_id,state_id
extreme-005,S04_03
extreme-005,S04_01
extreme-008,S07_02
extreme-001,S00_01
extreme-006,S05_03
extreme-009,S08_01
extreme-010,S09_04
extreme-002,S01_05
extreme-008,S07_05
extreme-004,S03_04
extreme-005,S04_00
extreme-006,S05_01
extreme-006,S05_00
extreme-009,S08_02
extreme-001,S00_00
extreme-010,S09_01
extreme-003,S02_05
extreme-004,S03_05
extreme-009,S08_05
extreme-003,S02_02
extreme-010,S09_05
extreme-004,S03_02
extreme-002,S01_01
extreme-001,S00_05
extreme-008,S07_03
extreme-007,S06_00
extreme-006,S05_04
extreme-008,S07_00
extreme-009,S08_04
extreme-003,S02_03
extreme-010,S09_00
extreme-002,S01_03
extreme-002,S01_00
extreme-003,S02_00
extreme-007,S06_02
extreme-007,S06_04
extreme-007,S06_05
extreme-007,S06_03
extreme-006,S05_05
extreme-001,S00_06
extreme-010,S09_02
extreme-008,S07_04
extreme-004,S03_01
extreme-005,S04_05
extreme-001,S00_03
extreme-003,S02_01
extreme-009,S08_06
extreme-006,S05_02
extreme-002,S01_02
extreme-004,S03_03
extreme-003,S02_04
extreme-001,S00_04
extreme-001,S00_02
extreme-005,S04_04
extreme-005,S04_06
extreme-005,S04_02
extreme-008,S07_01
extreme-007,S06_01
extreme-009,S08_03
extreme-002,S01_04
extreme-009,S08_00
extreme-010,S09_03
extreme-004,S03_00
