case_id,state_id
support-boundary-003,S02_04
support-boundary-005,S04_02
support-boundary-010,S09_05
support-boundary-004,S03_02
support-boundary-003,S02_05
support-boundary-008,S07_04
support-boundary-002,S01_01
support-boundary-009,S08_05
support-boundary-010,S09_02
support-boundary-005,S04_03
support-boundary-006,S05_02
support-boundary-001,S00_06
support-boundary-006,S05_00
support-boundary-010,S09_04
support-boundary-005,S04_05
support-boundary-007,S06_02
support-boundary-007,S06_03
support-boundary-008,S07_02
support-boundary-006,S05_05
support-boundary-003,S02_00
support-boundary-004,S03_01
support-boundary-003,S02_03
support-boundary-002,S01_05
support-boundary-001,S00_05
support-boundary-001,S00_03
support-boundary-005,S04_01
support-boundary-008,S07_01
support-boundary-010,S09_03
support-boundary-002,S01_04
support-boundary-004,S03_05
support-boundary-004,S03_04
support-boundary-004,S03_03
support-boundary-003,S02_02
support-boundary-006,S05_03
support-boundary-010,S09_01
support-boundary-007,S06_04
support-boundary-005,S04_00
support-boundary-009,S08_04
support-boundary-001,S00_00
support-boundary-005,S04_06
support-boundary-001,S00_02
support-boundary-002,S01_00
support-boundary-008,S07_05
support-boundary-007,S06_05
support-boundary-009,S08_02
support-boundary-009,S08_01
support-boundary-010,S09_00
support-boundary-007,S06_00
support-boundary-002,S01_02
support-boundary-004,S03_00
support-boundary-009,S08_03
support-boundary-001,S00_04
support-boundary-003,S02_01
support-boundary-009,S08_06
support-boundary-002,S01_03
support-boundary-006,S05_04
support-boundary-008,S07_00
support-boundary-007,S06_01
support-boundary-009,S08_00
support-boundary-005,S04_04
support-boundary-001,S00_01
support-boundary-008,S07_03
support-boundary-006,S05_01
