event_id,state_id,next_state,reward,cost,target_prob,behavior_prob,noise_a,source_id,case_id,policy_id,cluster
event::07:1:3:3:1,S07_03,S07_05,0.69055708962207851,0.26048120042895656,0.76682514967094628,0.12344590338801992,927.202095534,noise::3971190979,pair-delete-008,P2,38
event::01:1:4:4:7,S01_04,S01_05,0.75816844999484689,0.27340639278964884,0.83005454482329188,0.23886371466574349,-749.010550896,noise::9337446016,pair-delete-002,P2,45
event::05:2:2:4:4,S05_04,S05_05,0.45982048347706717,0.28819999576413208,0.18033679197430222,0.68465753572695265,180.288226007,noise::6677817748,pair-delete-006,P3,31
event::02:0:2:1:2,S02_01,S02_03,0.41911398928489141,0.23754778963507525,0.045426369881714487,0.78326764107814217,218.51467977,noise::8529537341,pair-delete-003,P1,31
event::07:3:2:2:4,S07_02,S07_04,0.50152715247130275,0.24927060100765755,0.93466158965058066,0.43615581199904763,-235.946713712,noise::2421333339,pair-delete-008,P4,31
event::02:1:4:2:4,S02_02,S02_04,0.86411617948568087,0.25564971838763367,0.86213862991286094,0.38055874376001975,129.974593339,noise::5684741227,pair-delete-003,P2,45
event::06:2:3:2:1,S06_02,S06_03,0.71914236653849262,0.25460267564753086,0.69211935609596908,0.14123058098601829,-901.118605111,noise::4341212823,pair-delete-007,P3,38
event::02:0:5:1:4,S02_01,S02_03,0.53921959508624007,0.22517231731408355,0.13862341314155036,0.65494686143678194,-234.737596921,noise::1707630295,pair-delete-003,P1,52
event::07:3:6:1:0,S07_01,S07_01,0.81588387379591987,0.22590330499707981,0.90314672526834006,0.42348535392542375,-654.757956177,noise::8371144153,pair-delete-008,P4,59
event::04:2:6:2:4,S04_02,S04_02,0.74706589788242994,0.24155036838568256,0.9222042889363441,0.54998288840941723,-573.087438725,noise::6253320770,pair-delete-005,P3,59
event::06:2:6:0:7,S06_00,S06_03,0.564038401834146,0.21688720295956554,0.49917512514700418,0.47180482410138519,939.11602648,noise::9012217035,pair-delete-007,P3,59
event::05:2:4:1:4,S05_01,S05_03,0.68173490782434121,0.24215229151668174,0.67265479975100406,0.30320564959864643,-511.961411033,noise::3571989552,pair-delete-006,P3,45
event::09:1:1:2:7,S09_02,S09_02,0.36000252041209724,0.24330709141487455,0.23487364833820285,0.099983725319084005,-668.479701402,noise::4496801149,pair-delete-010,P2,24
event::00:2:2:0:3,S00_00,S00_06,0.59609385409895344,0.2109037917067402,0.34149419833639477,0.41843655642094518,500.549407926,noise::8159964575,pair-delete-001,P3,31
event::09:2:6:1:2,S09_01,S09_03,0.46416600921044104,0.24857720186538995,0.048715906635354585,0.15959302148699187,486.17812164,noise::9839471265,pair-delete-010,P3,59
event::00:1:3:6:5,S00_06,S00_01,0.4935860695186598,0.31171277167136879,0.7953180454399249,0.20614692298014711,363.975983441,noise::8211883844,pair-delete-001,P2,38
event::09:3:7:0:1,S09_00,S09_02,0.96185799194003008,0.22097667965801987,0.14324960948218413,0.39895979788603564,679.897841229,noise::2850366648,pair-delete-010,P4,66
event::05:3:3:2:5,S05_02,S05_04,0.81248386570409437,0.26586590997175696,0.082281961718488755,0.13795347254371615,-516.998369972,noise::2789074192,pair-delete-006,P4,38
event::09:3:3:5:7,S09_05,S09_01,1.2144714482389716,0.29682405830763375,0.174027683892088,0.05768581362603234,-746.265185499,noise::2473538086,pair-delete-010,P4,38
event::00:1:3:6:0,S00_06,S00_06,0.35232608800744686,0.29364843215095382,0.54187992624027348,0.088685271490992978,223.645574978,noise::5486706244,pair-delete-001,P2,38
event::04:2:0:0:2,S04_00,S04_02,0.8739740965443541,0.22399753407944342,0.19615867038387541,0.61225504488699434,-973.22600269,noise::6142150938,pair-delete-005,P3,17
event::00:1:2:5:8,S00_05,S00_03,0.47483734824776558,0.30291648587061099,0.23778239024928791,0.26890079600399208,126.524735475,noise::3040397880,pair-delete-001,P2,31
event::05:3:0:0:5,S05_00,S05_02,1.2813046821981786,0.23015808879674901,0.36821012371951833,0.30382000417166227,931.40127107,noise::3476026986,pair-delete-006,P4,17
event::09:2:1:4:1,S09_04,S09_05,0.53817706612594485,0.28152699132429249,0.74887467357585036,0.087807299835804209,658.864430629,noise::5793116375,pair-delete-010,P3,24
event::08:2:2:0:0,S08_00,S08_00,0.61663734360043565,0.20414817354053272,0.094942668418560694,0.46888050042925289,-763.527945158,noise::2461388213,pair-delete-009,P3,31
event::06:1:0:1:8,S06_01,S06_01,1.0809118956732329,0.24664100604259029,0.4195212999072524,0.18427466456667652,-166.636037816,noise::4007999005,pair-delete-007,P2,17
event::09:3:6:0:4,S09_00,S09_00,0.34815161157221675,0.21803978861911391,0.59641872223785164,0.56129034603222061,714.066109247,noise::0087718692,pair-delete-010,P4,59
event::08:3:2:1:1,S08_01,S08_03,0.23946255708845895,0.24160725159722315,0.083601265899258592,0.33420658300090605,-428.655797706,noise::8666447280,pair-delete-009,P4,31
event::02:2:0:0:5,S02_00,S02_00,0.93506773633100437,0.23832206175959927,0.70782414910115676,0.20761662229716416,938.972290118,noise::0193949662,pair-delete-003,P3,17
event::00:3:3:6:4,S00_06,S00_01,0.13187531187970619,0.30954644796048469,0.4903542474823645,0.11624631066751934,-636.811083571,noise::8278795313,pair-delete-001,P4,38
event::00:1:1:6:8,S00_06,S00_00,1.0323842152159897,0.32111880355904926,0.34073388389167264,0.65120210903576592,449.926429221,noise::5641802723,pair-delete-001,P2,24
event::05:3:0:0:4,S05_00,S05_03,1.0697894061354258,0.2133884595174495,0.79960504766091622,0.30510070751246199,-125.048851887,noise::2985892076,pair-delete-006,P4,17
event::06:2:5:5:1,S06_05,S06_00,0.90688132438965052,0.2990632203671561,0.7718745039425825,0.67115536502435336,922.6727114,noise::0119240142,pair-delete-007,P3,52
event::04:2:0:3:1,S04_03,S04_04,0.96793535777341422,0.27491281799781736,0.61061605640891037,0.68189662431722098,-18.9885969156,noise::7204009139,pair-delete-005,P3,17
event::05:1:7:3:6,S05_03,S05_05,0.52168047471625134,0.25501770749675129,0.88897429466151867,0.21441562492527219,-247.25651751,noise::1953229963,pair-delete-006,P2,66
event::04:1:5:0:2,S04_00,S04_02,1.3390127709328303,0.23692086645496035,0.069261594800137299,0.38662101023813933,204.534482375,noise::0444668247,pair-delete-005,P2,52
event::09:1:5:4:2,S09_04,S09_00,0.91126933079514338,0.29673680292029264,0.64857004770215421,0.031336208012796601,937.521803291,noise::3455220374,pair-delete-010,P2,52
event::08:3:1:1:8,S08_01,S08_03,0.069459776922329741,0.24691876786544112,0.41404800431292443,0.21750013233518078,-211.179249311,noise::7113795596,pair-delete-009,P4,24
event::03:3:2:3:8,S03_03,S03_05,-0.16037339118354926,0.26543633477905382,0.13828788206820405,0.40758799469553891,-805.4069649,noise::3064187665,pair-delete-004,P4,31
event::08:2:6:5:2,S08_05,S08_00,0.55905493513966686,0.30912554848477281,0.25500322029650457,0.67924262029373272,805.507353004,noise::8134875217,pair-delete-009,P3,59
event::08:1:4:1:2,S08_01,S08_03,0.96770132172283863,0.24901936766435528,0.87845259387585661,0.10382625421788894,-46.3173663668,noise::3173839948,pair-delete-009,P2,45
event::02:1:3:4:4,S02_04,S02_00,0.40864491654574975,0.28799742558903557,0.94572032332064893,0.46157069299641013,268.298388568,noise::3191197193,pair-delete-003,P2,38
event::03:3:6:2:6,S03_02,S03_02,1.0677145345776886,0.24772879703562778,0.90327905731817004,0.50686624724638685,-934.902448058,noise::4103172249,pair-delete-004,P4,59
event::00:1:4:2:7,S00_02,S00_04,0.58005756749771542,0.24514011236131683,0.56573513865341374,0.700705870180649,722.244917085,noise::1710113082,pair-delete-001,P2,45
event::08:3:6:1:6,S08_01,S08_03,0.55072075286709365,0.22379732840725766,0.83094517508272914,0.11030736780177999,155.482818308,noise::6239630104,pair-delete-009,P4,59
event::07:1:2:2:3,S07_02,S07_04,0.51565620170274773,0.23013956149139336,0.85945706912673525,0.40820112884534576,-425.471633131,noise::1173618366,pair-delete-008,P2,31
event::02:2:6:2:7,S02_02,S02_04,0.83405132547659611,0.24050955431914647,0.088266812427467339,0.80352847595784205,781.289161127,noise::9956920730,pair-delete-003,P3,59
event::00:3:0:2:2,S00_02,S00_04,1.3567653319867403,0.25387576395177319,0.43590579238237598,0.47470644711010618,-768.454280816,noise::7630266857,pair-delete-001,P4,17
event::04:3:4:2:2,S04_02,S04_04,1.2635065843924573,0.26456678565074038,0.78289078316793059,0.65552181728872738,954.262289737,noise::9255350375,pair-delete-005,P4,45
