case_id,state_id
pair-delete-009,S08_04
pair-delete-003,S02_00
pair-delete-003,S02_04
pair-delete-010,S09_05
pair-delete-003,S02_02
pair-delete-010,S09_01
pair-delete-009,S08_05
pair-delete-002,S01_00
pair-delete-007,S06_00
pair-delete-002,S01_02
pair-delete-002,S01_05
pair-delete-008,S07_00
pair-delete-005,S04_06
pair-delete-010,S09_00
pair-delete-007,S06_03
pair-delete-008,S07_04
pair-delete-002,S01_03
pair-delete-005,S04_04
pair-delete-005,S04_01
pair-delete-007,S06_02
pair-delete-005,S04_00
pair-delete-009,S08_01
pair-delete-010,S09_02
pair-delete-001,S00_00
pair-delete-001,S00_06
pair-delete-005,S04_05
pair-delete-003,S02_01
pair-delete-010,S09_03
pair-delete-007,S06_05
pair-delete-009,S08_06
pair-delete-006,S05_02
pair-delete-008,S07_02
pair-delete-004,S03_02
pair-delete-005,S04_02
pair-delete-004,S03_05
pair-delete-003,S02_03
pair-delete-007,S06_04
pair-delete-003,S02_05
pair-delete-002,S01_01
pair-delete-001,S00_01
pair-delete-006,S05_00
pair-delete-008,S07_03
pair-delete-009,S08_03
pair-delete-001,S00_04
pair-delete-008,S07_05
pair-delete-004,S03_01
pair-delete-006,S05_01
pair-delete-001,S00_03
pair-delete-001,S00_02
pair-delete-008,S07_01
pair-delete-004,S03_04
pair-delete-009,S08_02
pair-delete-001,S00_05
pair-delete-006,S05_05
pair-delete-004,S03_00
pair-delete-005,S04_03
pair-delete-007,S06_01
pair-delete-004,S03_03
pair-delete-010,S09_04
pair-delete-006,S05_04
pair-delete-009,S08_00
pair-delete-002,S01_04
pair-delete-006,S05_03
