max_deleted_clusters,cv_penalty,robustness_scale,safety_weight,ess_floor,safety_floor,edge_probability_floor,case_id
1,0.95,0.95,1.2,2.2,0.28,0.14,hidden-a-012
1,0.6,0.55,0.75,1.6,0.18,0.115,hidden-a-011
1,0.6,0.95,1.2,2.2,0.18,0.14,hidden-a-003
1,0,0.2,0.35,1.1,-0.02,0.09,hidden-a-013
1,0.25,0.2,0.35,1.1,0.08,0.09,hidden-a-010
1,0.25,0.55,0.75,1.6,0.08,0.115,hidden-a-002
1,0.95,0.2,0.35,1.1,0.28,0.09,hidden-a-004
1,0,0.2,0.35,1.1,-0.02,0.09,hidden-a-001
1,0.25,0.55,0.75,1.6,0.08,0.115,hidden-a-014
1,0.6,0.2,0.35,1.1,0.18,0.09,hidden-a-007
1,0.25,0.95,1.2,2.2,0.08,0.14,hidden-a-006
1,0,0.95,1.2,2.2,-0.02,0.14,hidden-a-009
1,0.95,0.55,0.75,1.6,0.28,0.115,hidden-a-008
1,0,0.55,0.75,1.6,-0.02,0.115,hidden-a-005
