source_id,noise_a,behavior_prob,target_prob,cost,reward,next_state,state_id,event_id,cluster,policy_id,case_id
noise::2316758865,-66955,1.4008363232970484,3.2423055643399805,700.29480059381478,700.72617176343306,S07_04,S07_04,event::07:0:2:4:2,2,P1,hidden-a-008
noise::1940622052,-66954,0.65662422392123632,0.41357535932549461,700.28242711771895,700.74605065539572,S10_00,S10_05,event::10:0:2:5:0,2,P1,hidden-a-011
noise::4154192722,-66953,0.096292847577340288,0.069036313285512962,700.21886780671616,701.02834089714781,S12_01,S12_00,event::12:2:3:0:3,3,P3,hidden-a-013
noise::0017739549,-66952,0.016808432938283879,0.036645593043387492,700.20746120395359,700.64361342770917,S00_00,S00_00,event::00:2:4:0:6,4,P3,hidden-a-001
noise::7024770585,-66951,1.1179672494280712,3.798698466504955,700.22183268984406,700.92019933322024,S12_02,S12_00,event::12:1:4:0:4,4,P2,hidden-a-013
noise::3951908178,-66950,0.20105366908116648,0.096405693851375013,700.31440313357643,700.9032956230003,S09_00,S09_06,event::09:2:4:6:8,4,P3,hidden-a-010
noise::5379991417,-66949,0.11816700262127969,0.13005749317266296,700.29533728823162,700.71728756547725,S03_06,S03_05,event::03:0:3:5:1,3,P1,hidden-a-004
noise::2419062877,-66948,0.036097934046215509,0.01052340290547756,700.25931777423307,701.30694605282872,S04_04,S04_02,event::04:1:5:2:4,5,P2,hidden-a-005
noise::4879262493,-66947,2.5145635600112737,2.0134225235757541,700.2857598804992,700.52049590956676,S08_05,S08_04,event::08:1:1:4:5,1,P2,hidden-a-009
noise::7654565842,-66946,0.77686288675009429,0.15258533281636605,700.25313580404327,700.81264355043061,S03_04,S03_02,event::03:2:1:2:2,1,P3,hidden-a-004
noise::9312590223,-66945,0.05514256969761152,0.20178457650005679,700.2802317866076,700.5335176417309,S13_00,S13_04,event::13:1:0:4:7,0,P2,hidden-a-014
noise::1727841206,-66944,0.049472975063399066,0.035313120401020373,700.26593062294944,700.58194048143173,S13_01,S13_03,event::13:2:4:3:7,4,P3,hidden-a-014
noise::4093193336,-66943,2.340395263289472,1.4694756539488123,700.31067885973323,700.69915864536392,S06_00,S06_06,event::06:0:4:6:7,4,P1,hidden-a-007
noise::1237336254,-66942,0.47692220146140873,0.21605764685635959,700.26767493339878,701.01252542865325,S11_00,S11_03,event::11:3:2:3:2,2,P4,hidden-a-012
noise::3322984792,-66941,0.19980207244294432,0.062622880709538226,700.29270266226877,701.07000753987677,S04_02,S04_05,event::04:1:0:5:1,0,P2,hidden-a-005
noise::4361570003,-66940,0.023383182599753392,0.042372047509867658,700.26567069459122,701.18260844126166,S04_05,S04_03,event::04:3:4:3:2,4,P4,hidden-a-005
noise::6919433763,-66939,1.2529864084217042,2.5366784421667967,700.30630002983958,701.3987364322511,S08_01,S08_05,event::08:3:4:5:5,4,P4,hidden-a-009
noise::3969354547,-66938,0.44967002543223245,0.43706289885652039,700.26779210852067,700.94517004675401,S08_04,S08_03,event::08:0:4:3:8,4,P1,hidden-a-009
noise::5118859809,-66937,0.044939851640099726,0.039850277803679772,700.25127099602162,700.88895853010024,S05_02,S05_01,event::05:1:1:1:2,1,P2,hidden-a-006
noise::2562343038,-66936,0.044779004944459654,0.059240290112458259,700.25775279552568,700.6121417729629,S11_05,S11_03,event::11:0:3:3:6,3,P1,hidden-a-012
noise::5112214119,-66935,1.4665796392275281,3.0726059601791516,700.27918548927903,700.79219865677589,S02_00,S02_05,event::02:0:4:5:0,4,P1,hidden-a-003
noise::0719664349,-66934,0.5084524355259884,0.30048415593260647,700.27355682876396,700.78262942942206,S13_04,S13_03,event::13:2:1:3:2,1,P3,hidden-a-014
noise::7430884361,-66933,0.14433537055582923,0.22372611210961621,700.27350461511742,700.96054700159857,S02_03,S02_03,event::02:1:1:3:8,1,P2,hidden-a-003
