lambda,lambda_rank,lambda_id,case_id
5.5,4,L4,hidden-a-008
0,1,L1,hidden-a-005
0,1,L1,hidden-a-011
5.5,4,L4,hidden-a-003
0.35,2,L2,hidden-a-013
1.4,3,L3,hidden-a-012
1.4,3,L3,hidden-a-006
5.5,4,L4,hidden-a-012
1.4,3,L3,hidden-a-007
5.5,4,L4,hidden-a-006
5.5,4,L4,hidden-a-007
0,1,L1,hidden-a-013
5.5,4,L4,hidden-a-014
1.4,3,L3,hidden-a-003
0,1,L1,hidden-a-007
1.4,3,L3,hidden-a-011
0.35,2,L2,hidden-a-002
5.5,4,L4,hidden-a-009
0,1,L1,hidden-a-004
1.4,3,L3,hidden-a-008
1.4,3,L3,hidden-a-005
0.35,2,L2,hidden-a-011
1.4,3,L3,hidden-a-014
0,1,L1,hidden-a-014
0.35,2,L2,hidden-a-007
0.35,2,L2,hidden-a-004
5.5,4,L4,hidden-a-002
1.4,3,L3,hidden-a-010
0.35,2,L2,hidden-a-012
5.5,4,L4,hidden-a-004
0.35,2,L2,hidden-a-006
5.5,4,L4,hidden-a-005
5.5,4,L4,hidden-a-011
0,1,L1,hidden-a-009
0,1,L1,hidden-a-006
0.35,2,L2,hidden-a-009
0,1,L1,hidden-a-008
0.35,2,L2,hidden-a-003
0.35,2,L2,hidden-a-014
1.4,3,L3,hidden-a-004
5.5,4,L4,hidden-a-001
0,1,L1,hidden-a-010
5.5,4,L4,hidden-a-010
1.4,3,L3,hidden-a-009
5.5,4,L4,hidden-a-013
0,1,L1,hidden-a-001
0,1,L1,hidden-a-003
0,1,L1,hidden-a-002
0.35,2,L2,hidden-a-001
1.4,3,L3,hidden-a-002
1.4,3,L3,hidden-a-001
1.4,3,L3,hidden-a-013
0,1,L1,hidden-a-012
0.35,2,L2,hidden-a-008
0.35,2,L2,hidden-a-010
0.35,2,L2,hidden-a-005
