state_id,case_id
S05_04,hidden-a-006
S02_00,hidden-a-003
S09_06,hidden-a-010
S04_03,hidden-a-005
S08_02,hidden-a-009
S01_01,hidden-a-002
S09_03,hidden-a-010
S12_01,hidden-a-013
S00_06,hidden-a-001
S11_00,hidden-a-012
S11_05,hidden-a-012
S05_05,hidden-a-006
S11_04,hidden-a-012
S00_05,hidden-a-001
S06_00,hidden-a-007
S07_04,hidden-a-008
S01_05,hidden-a-002
S02_04,hidden-a-003
S07_01,hidden-a-008
S09_02,hidden-a-010
S03_05,hidden-a-004
S02_03,hidden-a-003
S13_01,hidden-a-014
S10_00,hidden-a-011
S00_04,hidden-a-001
S12_00,hidden-a-013
S00_02,hidden-a-001
S06_01,hidden-a-007
S02_02,hidden-a-003
S05_03,hidden-a-006
S08_01,hidden-a-009
S12_04,hidden-a-013
S03_01,hidden-a-004
S12_02,hidden-a-013
S03_06,hidden-a-004
S10_04,hidden-a-011
S13_04,hidden-a-014
S13_02,hidden-a-014
S03_04,hidden-a-004
S04_00,hidden-a-005
S08_00,hidden-a-009
S03_03,hidden-a-004
S08_04,hidden-a-009
S09_00,hidden-a-010
S10_02,hidden-a-011
S12_06,hidden-a-013
S03_02,hidden-a-004
S11_02,hidden-a-012
S02_05,hidden-a-003
S10_05,hidden-a-011
S07_02,hidden-a-008
S05_01,hidden-a-006
S06_02,hidden-a-007
S04_01,hidden-a-005
S04_02,hidden-a-005
S06_05,hidden-a-007
S08_05,hidden-a-009
S09_01,hidden-a-010
S04_04,hidden-a-005
S07_00,hidden-a-008
S09_05,hidden-a-010
S00_03,hidden-a-001
S07_03,hidden-a-008
S06_06,hidden-a-007
S05_00,hidden-a-006
S04_05,hidden-a-005
S13_05,hidden-a-014
S12_03,hidden-a-013
S13_00,hidden-a-014
S01_02,hidden-a-002
S09_04,hidden-a-010
S10_01,hidden-a-011
S10_03,hidden-a-011
S11_03,hidden-a-012
S00_01,hidden-a-001
S06_04,hidden-a-007
S06_03,hidden-a-007
S11_01,hidden-a-012
S01_03,hidden-a-002
S12_05,hidden-a-013
S01_04,hidden-a-002
S08_03,hidden-a-009
S07_05,hidden-a-008
S01_00,hidden-a-002
S02_01,hidden-a-003
S00_00,hidden-a-001
S03_00,hidden-a-004
S05_02,hidden-a-006
S13_03,hidden-a-014
