case_id,selected_candidate,selected_policy,feasible_count,policy_score,robust_policy_return,minimum_cycle_mean,critical_cycle,critical_cycle_length,cycle_covariance_penalty,predictive_calibration,crossfit_correction,effective_sample_size,support_edge_count,minimum_edge_support,cv_loss,deletion_code,deletion_change_count,worst_deletion_safety,worst_deletion_scenario_code,maximum_deletion_covariance,maximum_deletion_calibration,stability_checksum,audit_signature
hidden-a-001,C2,P3,4,0.5338369344965319,0.43124102020122657,0.29906270798128537,S00_00>S00_01>S00_03>S00_05>S00_00,4,0.2128973980625737,0.12862725276878473,0.020760334981445316,6.795827309593587,22,0.1696368505465062,1.5459903598129363,1:C2:P3:S00_00>S00_01>S00_03>S00_05>S00_00|2:C2:P3:S00_00>S00_01>S00_03>S00_05>S00_00|4:C2:P4:S00_02>S00_02|8:C2:P4:S00_04>S00_04|16:C2:P4:S00_02>S00_02|32:C2:P3:S00_00>S00_01>S00_03>S00_05>S00_00|64:C2:P3:S00_00>S00_01>S00_03>S00_05>S00_00,3,0.24839000424017327,64,0.621478828464894,0.23004486672504104,21595312,3baf3582
hidden-a-002,C1,P3,0,0.606078288896259,0.43492526973392037,0.22889942440858946,S01_01>S01_03>S01_05>S01_01,3,0.1579123228589514,0.10828440846643181,0.005215491441033892,5.268842002722836,18,0.09846509049347965,1.5267913489436837,1:C2:P3:S01_01>S01_03>S01_05>S01_01|2:C2:P3:S01_01>S01_03>S01_05>S01_01|4:C2:P3:S01_01>S01_03>S01_05>S01_01|8:C1:P3:S01_01>S01_03>S01_05>S01_01|16:C2:P3:S01_01>S01_03>S01_05>S01_01|32:C1:P3:S01_01>S01_03>S01_05>S01_01|64:C2:P3:S01_01>S01_03>S01_05>S01_01,5,0.20583931730841903,32,0.17585125502839621,0.13201130458979415,179071047,99243785
hidden-a-003,C2,P1,0,0.6022148982323605,0.36899752012396786,0.19546575460726864,S02_01>S02_03>S02_05>S02_01,3,0.06990290157881092,0.08748979133949243,0.013415274203296405,3.0701097869247658,18,0.1273275517233205,1.8050945113110979,1:C2:P1:S02_01>S02_03>S02_04>S02_05>S02_01|2:C2:P1:S02_01>S02_03>S02_05>S02_01|4:C2:P1:S02_01>S02_03>S02_05>S02_01|8:C2:P3:S02_01>S02_03>S02_05>S02_01|16:C2:P1:S02_01>S02_03>S02_05>S02_01|32:C2:P1:S02_01>S02_03>S02_05>S02_01|64:C2:P1:S02_01>S02_03>S02_05>S02_01,2,0.17951438107677142,64,0.13992279134033356,0.1194287511711472,201345611,6a193a2c
hidden-a-004,C1,P3,0,0.5678544352153715,0.46961086852427125,0.2816671181548478,S03_01>S03_03>S03_05>S03_01,3,0.16507774420790786,0.11495447200290572,0.003399246630965641,5.7051281827811025,17,0.17833245687376856,1.8589921382375658,1:C1:P3:S03_01>S03_03>S03_05>S03_01|2:C1:P4:S03_00>S03_00|4:C1:P4:S03_00>S03_00|8:C1:P4:S03_00>S03_00|16:C1:P3:S03_01>S03_03>S03_05>S03_01|32:C1:P3:S03_01>S03_03>S03_05>S03_01|64:C1:P3:S03_01>S03_03>S03_05>S03_01,3,0.24648116756749439,1,0.6343834757347339,0.18344519212290997,800388616,847397d0
hidden-a-005,C1,P2,4,0.59685068481043,0.38221456984104185,0.28675508260148186,S04_06>S04_06,1,0.30851548500967696,0.12384238999384944,0.0043019698172317876,8.9201707178179,14,0.1372843345927515,1.4182250875494833,1:C1:P1:S04_00>S04_01>S04_03>S04_06>S04_00|2:C1:P2:S04_06>S04_06|4:C1:P2:S04_06>S04_06|8:C1:P2:S04_06>S04_06|16:C1:P1:S04_01>S04_03>S04_05>S04_01|32:C1:P1:S04_01>S04_03>S04_05>S04_01|64:C1:P2:S04_06>S04_06,3,0.2180891014714279,32,0.32628011905060855,0.12751603775923992,199990218,155d30d4
hidden-a-006,C1,P3,0,0.6031530680549674,0.39424290544931745,0.1744840194363704,S05_01>S05_03>S05_05>S05_01,3,0.1516313366966019,0.10813653166994178,0.0047066071799455305,6.148924392863536,19,0.12454252157005105,1.4560680834983875,1:C2:P3:S05_01>S05_03>S05_05>S05_01|2:C1:P3:S05_01>S05_03>S05_05>S05_01|4:C2:P3:S05_01>S05_03>S05_05>S05_01|8:C2:P3:S05_01>S05_03>S05_05>S05_01|16:C2:P3:S05_01>S05_03>S05_05>S05_01|32:C2:P1:S05_01>S05_03>S05_05>S05_01|64:C1:P3:S05_01>S05_03>S05_05>S05_01,5,0.164289711902653,32,0.17199599161536583,0.13064607920011867,779451159,a9e39ed2
hidden-a-007,C2,P3,1,0.5742814553448429,0.45547252522114196,0.34437985894968764,S06_01>S06_03>S06_05>S06_01,3,0.1759315530780261,0.10866150261771641,0.01724020508689818,3.158472642765638,18,0.15738512926395978,1.6140161068823242,1:C2:P3:S06_01>S06_03>S06_05>S06_01|2:C2:P4:S06_00>S06_00|4:C2:P4:S06_00>S06_00|8:C2:P3:S06_01>S06_03>S06_05>S06_01|16:C2:P3:S06_01>S06_03>S06_05>S06_01|32:C2:P3:S06_01>S06_03>S06_05>S06_01|64:C2:P3:S06_01>S06_03>S06_05>S06_01,2,0.29896295239536014,1,0.4466345291631757,0.16685537037528406,2066401360,b9847f4b
hidden-a-008,C1,P3,0,0.5588399286623819,0.4038459505462908,0.20719003137487008,S07_01>S07_03>S07_05>S07_01,3,0.12721047107374167,0.11576432001675623,0.003985454150616021,6.4042895391664185,18,0.12886788660180679,1.8428474252934168,1:C1:P3:S07_00>S07_01>S07_03>S07_05>S07_00|2:C1:P3:S07_00>S07_01>S07_03>S07_05>S07_00|4:C1:P4:S07_02>S07_02|8:C1:P3:S07_01>S07_03>S07_05>S07_01|16:C1:P1:S07_01>S07_03>S07_05>S07_01|32:C1:P3:S07_01>S07_03>S07_05>S07_01|64:C1:P3:S07_00>S07_01>S07_03>S07_05>S07_00,5,0.1901798818796635,32,0.39599507942937584,0.13177411482561438,1020554927,347704ff
hidden-a-009,C2,P1,2,0.6188410656069046,0.3594199307338374,0.21741961395996717,S08_00>S08_01>S08_03>S08_05>S08_00,4,0.06400914739614981,0.09585031774069439,0.014824018788934279,4.254802318743645,22,0.16534759088797085,1.450818411960626,1:C2:P1:S08_00>S08_01>S08_03>S08_05>S08_00|2:C2:P2:S08_06>S08_06|4:C2:P3:S08_00>S08_01>S08_03>S08_05>S08_00|8:C2:P1:S08_00>S08_01>S08_03>S08_05>S08_00|16:C2:P1:S08_00>S08_01>S08_03>S08_05>S08_00|32:C2:P1:S08_00>S08_01>S08_03>S08_05>S08_00|64:C2:P3:S08_00>S08_01>S08_03>S08_05>S08_00,3,0.19731935742011986,64,0.24262773337285876,0.12143123502538819,509591746,17bc7f94
hidden-a-010,C2,P3,2,0.5618532485689938,0.44701488805074424,0.33326417973782885,S09_01>S09_03>S09_05>S09_01,3,0.12128428473111426,0.12399018976091185,0.018041023899904834,5.362843390267186,19,0.1346157640349413,1.4873739931696326,1:C2:P3:S09_01>S09_03>S09_05>S09_01|2:C2:P4:S09_04>S09_04|4:C2:P4:S09_04>S09_04|8:C2:P3:S09_01>S09_03>S09_05>S09_01|16:C2:P3:S09_01>S09_03>S09_05>S09_01|32:C2:P3:S09_01>S09_03>S09_05>S09_01|64:C2:P4:S09_04>S09_04,3,0.2930397155207728,4,0.42691675315655625,0.17151683647036114,561764028,8f4037fe
