case_id,selected_candidate,selected_policy,feasible_count,policy_score,robust_policy_return,minimum_cycle_mean,critical_cycle,critical_cycle_length,cycle_covariance_penalty,predictive_calibration,crossfit_correction,effective_sample_size,support_edge_count,minimum_edge_support,cv_loss,deletion_code,deletion_change_count,worst_deletion_safety,worst_deletion_scenario_code,maximum_deletion_covariance,maximum_deletion_calibration,stability_checksum,audit_signature
extreme-001,C2,P3,4,0.5399843341243136,0.42629232890376356,0.3292115808095641,S00_00>S00_01>S00_03>S00_05>S00_00,4,0.19461632632229492,0.1237542311684394,0.01532048062797384,2.8437049979772366,23,0.09942069251444144,1.729865614042209,1:C2:P3:S00_00>S00_01>S00_03>S00_05>S00_00|2:C2:P3:S00_00>S00_01>S00_03>S00_05>S00_00|4:C2:P4:S00_00>S00_00|8:C3:P4:S00_00>S00_00|16:C2:P3:S00_00>S00_01>S00_03>S00_05>S00_00|32:C2:P3:S00_00>S00_01>S00_03>S00_05>S00_00|64:C2:P3:S00_00>S00_01>S00_03>S00_05>S00_00,2,0.28336829992055423,64,0.5853909981641289,0.19303225588553363,1821830226,846b8025
extreme-002,C2,P3,0,0.6188473113576431,0.4197585255514227,0.2669473574087383,S01_01>S01_03>S01_05>S01_01,3,0.18914640060286747,0.11124259621624286,0.011217322503333496,3.079781603510648,18,0.2242648858790253,1.6450677142547245,1:C2:P3:S01_01>S01_03>S01_05>S01_01|2:C2:P3:S01_01>S01_03>S01_05>S01_01|4:C2:P3:S01_01>S01_03>S01_05>S01_01|8:C2:P3:S01_01>S01_03>S01_05>S01_01|16:C2:P3:S01_01>S01_03>S01_05>S01_01|32:C2:P3:S01_01>S01_03>S01_05>S01_01|64:C2:P3:S01_01>S01_03>S01_05>S01_01,0,0.22628931998067903,64,0.20728489375039794,0.12501418545715462,210781013,0be4357f
extreme-003,C3,P1,0,0.576695195699265,0.3551693392199783,0.18689634633182461,S02_01>S02_03>S02_05>S02_01,3,0.09508261943574065,0.11272847547513844,0.027497591189029,3.505623900140592,18,0.13545565198331624,1.891402207306888,1:C3:P1:S02_01>S02_03>S02_05>S02_01|2:C3:P1:S02_01>S02_03>S02_05>S02_01|4:C3:P3:S02_01>S02_03>S02_05>S02_01|8:C3:P3:S02_02>S02_02|16:C3:P1:S02_01>S02_03>S02_05>S02_01|32:C3:P1:S02_01>S02_03>S02_05>S02_01|64:C3:P1:S02_01>S02_03>S02_05>S02_01,2,0.16792929689503397,64,0.21622037274506936,0.12311820641389425,1989292758,c227145d
extreme-004,C2,P3,0,0.5740040146140398,0.45215745609162117,0.35095289221750214,S03_03>S03_05>S03_04>S03_03,3,0.17157588456891096,0.10809734502313326,0.00986953753707058,0.0,20,0.13624124350898287,2.028686682572135,1:C2:P3:S03_03>S03_05>S03_03|2:C2:P4:S03_04>S03_04|4:C1:P4:S03_04>S03_04|8:C2:P4:S03_00>S03_00|16:C2:P3:S03_01>S03_05>S03_01|32:C1:P3:S03_03>S03_05>S03_03|64:C2:P3:S03_03>S03_05>S03_04>S03_03,6,0.24883340345538973,32,0.6127778209913924,0.19895798163165704,1731355145,8d03b13a
extreme-005,C2,P3,3,0.6308574882543371,0.43311734215170944,0.26547806687216013,S04_00>S04_01>S04_03>S04_05>S04_00,4,0.19828103292568058,0.1241235818380852,0.01368404051492428,4.408473723354401,24,0.0821884627497505,1.600557182125736,1:C2:P3:S04_00>S04_01>S04_03>S04_05>S04_00|2:C2:P3:S04_00>S04_01>S04_03>S04_05>S04_00|4:C2:P3:S04_00>S04_01>S04_03>S04_05>S04_00|8:C2:P3:S04_00>S04_06>S04_00|16:C2:P3:S04_00>S04_01>S04_03>S04_05>S04_00|32:C2:P3:S04_00>S04_01>S04_03>S04_05>S04_00|64:C2:P3:S04_00>S04_01>S04_03>S04_05>S04_00,1,0.21970553915937172,32,0.20694038500263887,0.13270193191284413,1241689626,92893b65
extreme-006,C2,P3,0,0.6901674094485825,0.3972110829381489,0.24518046890282014,S05_00>S05_00,1,0.20824397643612363,0.11277046157765998,0.012602361729505815,3.4457231175321703,17,0.24219947709049416,1.5553518447090418,1:C3:P1:S05_01>S05_03>S05_05>S05_01|2:C3:P3:S05_01>S05_03>S05_05>S05_01|4:C2:P3:S05_00>S05_00|8:C3:P3:S05_01>S05_03>S05_05>S05_01|16:C3:P1:S05_01>S05_03>S05_05>S05_01|32:C2:P3:S05_00>S05_00|64:C2:P3:S05_02>S05_02,5,0.197083583972441,16,0.23681723141789393,0.12723289240282076,362348370,1a45d0fd
extreme-007,C2,P3,2,0.6166190851176747,0.4723573314713693,0.41594326370333545,S06_00>S06_02>S06_03>S06_05>S06_00,4,0.16295766586991073,0.10328569252928049,0.013183886498619665,4.247879601612093,14,0.11945912111116883,1.7071964078884219,1:C2:P3:S06_00>S06_02>S06_03>S06_05>S06_00|2:C3:P4:S06_02>S06_02|4:C3:P4:S06_01>S06_03>S06_05>S06_01|8:C3:P3:S06_01>S06_03>S06_05>S06_01|16:C2:P3:S06_00>S06_01>S06_00|32:C3:P3:S06_01>S06_03>S06_05>S06_01|64:C3:P3:S06_00>S06_01>S06_03>S06_05>S06_00,6,0.37007476096438624,32,0.5093052963142785,0.36007270273078074,1026739149,b87eddb8
extreme-008,C2,P3,0,0.6016554674865514,0.3802031687258577,0.2964804043621568,S07_00>S07_05>S07_01>S07_00,3,0.15337681637190897,0.12782317137847513,0.009080045109238552,1.3220318814898355,16,0.14974978774953687,2.1420026292133936,1:C2:P3:S07_00>S07_05>S07_01>S07_00|2:C2:P3:S07_00>S07_05>S07_00|4:C1:P4:S07_02>S07_02|8:C1:P3:S07_04>S07_04|16:C2:P3:S07_04>S07_04|32:C2:P3:S07_04>S07_04|64:C1:P3:S07_00>S07_01>S07_00,6,0.25027233031217055,16,0.44861086410111917,0.15079685134781556,224027510,b0038297
extreme-009,C2,P3,2,0.6659253902332578,0.4225841513047643,0.2038758559090978,S08_00>S08_01>S08_03>S08_05>S08_00,4,0.1467798768555029,0.11314831409768641,0.013097881624238007,4.5409731445672605,26,0.10230327279243945,1.625545648353751,1:C2:P3:S08_00>S08_01>S08_03>S08_05>S08_00|2:C2:P3:S08_00>S08_01>S08_03>S08_05>S08_00|4:C2:P3:S08_00>S08_01>S08_03>S08_05>S08_00|8:C2:P3:S08_04>S08_04|16:C2:P3:S08_00>S08_01>S08_03>S08_05>S08_00|32:C2:P3:S08_00>S08_01>S08_03>S08_05>S08_00|64:C2:P3:S08_00>S08_01>S08_03>S08_05>S08_00,1,0.17358081480457535,16,0.1844144487999962,0.11942788634236912,1383502104,b91fb8f9
extreme-010,C2,P4,3,0.5879458039793903,0.4802837936794118,0.31330807107160474,S09_04>S09_04,1,0.3600970064753512,0.18572327071353875,0.019958145750831574,6.181687497626142,17,0.14376629695725682,1.5629299043902147,1:C2:P4:S09_04>S09_04|2:C2:P4:S09_04>S09_04|4:C2:P4:S09_04>S09_04|8:C2:P3:S09_01>S09_03>S09_05>S09_01|16:C2:P3:S09_01>S09_03>S09_05>S09_01|32:C2:P4:S09_04>S09_04|64:C2:P4:S09_04>S09_04,2,0.2927409658914978,32,0.3838865830754581,0.21405557030020922,60639103,e9d11632
