case_id,selected_candidate,selected_policy,feasible_count,policy_score,robust_policy_return,minimum_cycle_mean,critical_cycle,critical_cycle_length,cycle_covariance_penalty,effective_sample_size,support_edge_count,minimum_edge_support,cv_loss,deletion_code,deletion_change_count,worst_deletion_safety,worst_deletion_scenario_code,maximum_deletion_covariance,stability_checksum,audit_signature
public-001,C2,P3,3,0.5669908206649995,0.4610954736903673,0.302558134213235,S00_00>S00_01>S00_03>S00_05>S00_00,4,0.11743540182469836,7.092857487171264,23,0.1244257866475926,1.3919050401834747,1:C2:P3:S00_00>S00_01>S00_03>S00_05>S00_00|2:C2:P3:S00_00>S00_01>S00_03>S00_05>S00_00|4:C2:P3:S00_00>S00_01>S00_03>S00_05>S00_00|8:C2:P3:S00_00>S00_01>S00_03>S00_05>S00_00|16:C2:P4:S00_00>S00_01>S00_03>S00_05>S00_00|32:C2:P3:S00_00>S00_01>S00_03>S00_05>S00_00|64:C2:P3:S00_00>S00_01>S00_03>S00_05>S00_00,1,0.27914830193620627,64,0.35131840070723286,501040213,092a8abd
public-002,C2,P3,0,0.6357852485335227,0.4333412502311351,0.26992533106985006,S01_01>S01_03>S01_05>S01_01,3,0.11196360872113746,6.51407957148575,18,0.15074605536823207,1.446956988283799,1:C2:P3:S01_01>S01_03>S01_05>S01_01|2:C2:P3:S01_01>S01_03>S01_05>S01_01|4:C2:P3:S01_01>S01_03>S01_05>S01_01|8:C2:P2:S01_00>S01_01>S01_03>S01_05>S01_00|16:C2:P3:S01_01>S01_03>S01_05>S01_01|32:C2:P3:S01_01>S01_03>S01_05>S01_01|64:C2:P3:S01_01>S01_03>S01_05>S01_01,1,0.24663747122014776,64,0.12739653549734958,2108665678,4d23222e
public-003,C2,P3,0,0.6922199899136283,0.3896696274494632,0.25212530205347095,S02_01>S02_03>S02_05>S02_01,3,0.10146511872301948,7.072025215845018,19,0.1230242428081156,1.4871142838440325,1:C3:P1:S02_00>S02_02>S02_04>S02_00|2:C2:P1:S02_01>S02_03>S02_05>S02_01|4:C2:P3:S02_01>S02_03>S02_05>S02_01|8:C2:P3:S02_01>S02_03>S02_05>S02_01|16:C2:P1:S02_01>S02_03>S02_05>S02_01|32:C3:P3:S02_00>S02_02>S02_04>S02_00|64:C2:P1:S02_00>S02_01>S02_03>S02_05>S02_00,5,0.2537715527771599,16,0.08826068167612741,410549697,79048bad
public-004,C2,P4,0,0.6101635309501199,0.4897044524257098,0.34416879578402865,S03_03>S03_05>S03_04>S03_03,3,0.1863563191394649,0.0,18,0.13456345959654395,1.7035481758797937,1:C1:P3:S03_01>S03_03>S03_05>S03_01|2:C2:P4:S03_00>S03_05>S03_04>S03_03>S03_02>S03_01>S03_00|4:C2:P4:S03_00>S03_05>S03_04>S03_03>S03_02>S03_01>S03_00|8:C2:P4:S03_01>S03_03>S03_02>S03_01|16:C2:P3:S03_00>S03_01>S03_00|32:C1:P3:S03_01>S03_03>S03_05>S03_01|64:C2:P3:S03_00>S03_01>S03_00,7,0.2610148334473301,32,0.17692932047582627,380393337,4546a624
public-005,C2,P3,2,0.6689653098022404,0.45851224774535604,0.28060408274251253,S04_00>S04_01>S04_03>S04_05>S04_00,4,0.10184361874523823,5.016281299452793,22,0.11342623814431699,1.4066358736218088,1:C2:P3:S04_00>S04_01>S04_03>S04_05>S04_00|2:C2:P3:S04_00>S04_01>S04_03>S04_05>S04_00|4:C2:P3:S04_00>S04_01>S04_03>S04_05>S04_00|8:C2:P4:S04_02>S04_02|16:C2:P3:S04_00>S04_01>S04_03>S04_05>S04_00|32:C2:P3:S04_00>S04_01>S04_03>S04_05>S04_00|64:C2:P3:S04_00>S04_01>S04_03>S04_05>S04_00,1,0.25853249676711215,32,0.38629737860955304,2069615586,859329fc
public-006,C2,P3,0,0.7618511481487455,0.4159251529581647,0.28827166265881743,S05_00>S05_01>S05_03>S05_05>S05_00,4,0.10894126090979503,7.815230663939028,18,0.14080097805568884,1.3868539311927746,1:C2:P1:S05_00>S05_01>S05_03>S05_05>S05_00|2:C2:P3:S05_00>S05_01>S05_03>S05_05>S05_00|4:C2:P3:S05_00>S05_01>S05_03>S05_05>S05_00|8:C2:P3:S05_00>S05_01>S05_03>S05_05>S05_00|16:C2:P3:S05_00>S05_01>S05_03>S05_05>S05_00|32:C2:P1:S05_01>S05_03>S05_05>S05_01|64:C2:P3:S05_00>S05_01>S05_03>S05_05>S05_00,2,0.2721942641120425,16,0.1160065888981194,1635322940,2276f677
public-007,C2,P3,1,0.6212410473831202,0.498176979949988,0.3516116212375207,S06_00>S06_01>S06_03>S06_05>S06_00,4,0.10844954766767259,8.852868816658079,17,0.17805959375967617,1.3605090914524423,1:C2:P3:S06_00>S06_01>S06_03>S06_05>S06_00|2:C2:P3:S06_00>S06_01>S06_03>S06_05>S06_00|4:C2:P3:S06_01>S06_03>S06_05>S06_01|8:C2:P3:S06_01>S06_03>S06_05>S06_01|16:C2:P3:S06_00>S06_01>S06_03>S06_05>S06_00|32:C2:P3:S06_00>S06_01>S06_03>S06_05>S06_00|64:C2:P3:S06_00>S06_01>S06_03>S06_05>S06_00,2,0.3257247088023054,16,0.11585501748991832,1120985715,6c8bba1d
public-008,C1,P3,0,0.627451158619271,0.4328845383433985,0.25942216036783,S07_01>S07_03>S07_05>S07_01,3,0.13012051362457774,6.759064806474444,17,0.14871683913595118,1.6558761517578509,1:C1:P3:S07_01>S07_03>S07_05>S07_01|2:C2:P3:S07_00>S07_01>S07_00|4:C1:P4:S07_00>S07_00|8:C1:P3:S07_01>S07_03>S07_05>S07_01|16:C1:P3:S07_01>S07_03>S07_05>S07_01|32:C1:P3:S07_01>S07_03>S07_05>S07_01|64:C2:P3:S07_00>S07_01>S07_00,3,0.2325605671478142,16,0.4386894384824064,1393394413,b45ecdc6
public-009,C2,P1,4,0.7407964141644139,0.3918957768920322,0.2907505310603181,S08_00>S08_01>S08_03>S08_05>S08_00,4,0.03835873819954255,7.944136601640368,24,0.13225608514810036,1.3785258296471676,1:C2:P1:S08_00>S08_01>S08_03>S08_05>S08_00|2:C2:P3:S08_00>S08_01>S08_03>S08_05>S08_00|4:C2:P1:S08_00>S08_01>S08_03>S08_05>S08_00|8:C2:P1:S08_01>S08_03>S08_05>S08_01|16:C2:P1:S08_01>S08_03>S08_05>S08_01|32:C2:P1:S08_00>S08_01>S08_03>S08_05>S08_00|64:C2:P1:S08_01>S08_03>S08_05>S08_01,4,0.2822807723742096,16,0.08238119756694526,2107459600,6808fe7e
public-010,C2,P3,3,0.5971731100107235,0.47736465925406224,0.34230985930474644,S09_00>S09_01>S09_03>S09_05>S09_00,4,0.08742611679877833,8.06782641347711,18,0.14383079708227248,1.3335932458113309,1:C2:P3:S09_00>S09_01>S09_03>S09_05>S09_00|2:C2:P3:S09_01>S09_03>S09_05>S09_01|4:C2:P4:S09_02>S09_02|8:C2:P3:S09_00>S09_01>S09_03>S09_05>S09_00|16:C2:P3:S09_00>S09_01>S09_03>S09_05>S09_00|32:C2:P3:S09_00>S09_01>S09_03>S09_05>S09_00|64:C2:P4:S09_02>S09_02,3,0.3236370472098815,8,0.23250820649276696,506861082,ae470a5f
