case_id,selected_lambda,selected_policy,feasible_count,policy_score,robust_policy_return,minimum_cycle_mean,critical_cycle,effective_sample_size,cv_loss,deletion_code,deletion_change_count,worst_deletion_safety,worst_deletion_scenario_code,stability_checksum,audit_signature
hidden-a-001,L2,P4,3,0.59810985030170438,0.49929222304425569,0.28233607787842468,S00_04>S00_04,5.3736419631660626,1.4904979302947006,1:L2:P3:S00_00>S00_01>S00_03>S00_05>S00_00|2:L2:P3:S00_02>S00_06>S00_02|4:L2:P4:S00_05>S00_06>S00_05|8:L2:P4:S00_04>S00_04|16:L2:P4:S00_06>S00_06|32:L2:P3:S00_00>S00_03>S00_05>S00_00,5,0.27038146854040823,32,5842.3226097225161,22f06c11
hidden-a-002,L2,P3,4,0.6522745139234063,0.44547455035416911,0.27573328475898301,S01_01>S01_03>S01_05>S01_01,2.5525153494534565,1.4094493706968387,1:L3:P3:S01_00>S01_01>S01_03>S01_05>S01_00|2:L2:P1:S01_01>S01_03>S01_05>S01_01|4:L2:P3:S01_01>S01_03>S01_05>S01_01|8:L2:P4:S01_00>S01_00|16:L2:P3:S01_00>S01_01>S01_03>S01_05>S01_00,4,0.25044312937309238,2,3004.8984339660701,268afc04
hidden-a-003,L3,P1,3,0.7460358928804951,0.37546705582620754,0.3088073642119063,S02_00>S02_02>S02_04>S02_05>S02_00,2.6595584518503315,1.4884175828791459,1:L3:P3:S02_00>S02_02>S02_03>S02_05>S02_00|2:L3:P1:S02_00>S02_02>S02_04>S02_05>S02_00|4:L3:P3:S02_00>S02_02>S02_04>S02_05>S02_00|8:L3:P1:S02_00>S02_02>S02_04>S02_00|16:L3:P3:S02_00>S02_02>S02_03>S02_05>S02_00,4,0.26327290601233805,16,2939.9367280159731,31cdf9b5
hidden-a-004,L2,P3,1,0.59159352222405104,0.48816810735571825,0.29550118533809361,S03_00>S03_01>S03_06>S03_03>S03_05>S03_00,1.6308238531299075,1.8855870412190698,1:L2:P3:S03_00>S03_01>S03_06>S03_03>S03_05>S03_00|2:L2:P4:S03_00>S03_01>S03_00|4:L2:P1:S03_01>S03_03>S03_05>S03_01|8:L2:P3:S03_01>S03_06>S03_03>S03_02>S03_01|16:L2:P4:S03_00>S03_01>S03_00,4,0.26919563669436408,1,2935.8930656614257,557a552a
hidden-a-005,L2,P3,4,0.64044780923576283,0.44071947598676997,0.26630444433199041,S04_01>S04_03>S04_05>S04_01,2.9797783675813228,1.3525024940059869,1:L2:P3:S04_00>S04_01>S04_03>S04_05>S04_00|2:L2:P3:S04_01>S04_03>S04_05>S04_01|4:L2:P4:S04_00>S04_00|8:L2:P3:S04_00>S04_01>S04_03>S04_05>S04_00|16:L2:P3:S04_01>S04_03>S04_05>S04_01|32:L2:P3:S04_00>S04_01>S04_03>S04_05>S04_00,4,0.25056172248560998,16,5722.0277512452622,1fb98ac3
hidden-a-006,L2,P1,4,0.72966050743110866,0.38239469003986432,0.28938818115937026,S05_02>S05_04>S05_02,3.4250136811134757,1.5219551151889332,1:L2:P1:S05_02>S05_04>S05_02|2:L2:P2:S05_01>S05_03>S05_05>S05_01|4:L2:P4:S05_01>S05_03>S05_05>S05_01|8:L2:P2:S05_01>S05_03>S05_05>S05_01|16:L2:P3:S05_00>S05_01>S05_03>S05_05>S05_00,4,0.14749341192311557,8,3125.5862545786472,3d481af5
hidden-a-007,L3,P4,3,0.65454864770821275,0.55348597264466926,0.28875050018155302,S06_00>S06_00,3.2002762295472551,1.5928543237916313,1:L3:P4:S06_00>S06_00|2:L3:P3:S06_01>S06_03>S06_01|4:L3:P3:S06_00>S06_02>S06_03>S06_05>S06_00|8:L3:P4:S06_00>S06_00|16:L2:P3:S06_01>S06_03>S06_01,3,0.26538235039830343,8,3200.2648341775616,23cd7278
hidden-a-008,L2,P3,0,0.62272975803136021,0.42322001349040417,0.26601299272127482,S07_00>S07_01>S07_00,1.260150516854917,1.7283901991485076,1:L2:P1:S07_00>S07_01>S07_00|2:L2:P1:S07_00>S07_01>S07_00|4:L2:P1:S07_01>S07_03>S07_05>S07_01|8:L2:P3:S07_00>S07_01>S07_00|16:L2:P3:S07_01>S07_03>S07_02>S07_01,4,0.23985546847593281,8,2702.9708302201188,3644f799
hidden-a-009,L2,P3,4,0.77573384580585425,0.40180028638388732,0.31161129951830585,S08_00>S08_02>S08_03>S08_05>S08_00,5.7850029789505486,1.3089590149747539,1:L2:P1:S08_01>S08_02>S08_03>S08_05>S08_01|2:L2:P3:S08_00>S08_01>S08_05>S08_00|4:L2:P3:S08_00>S08_02>S08_03>S08_05>S08_00|8:L2:P1:S08_01>S08_02>S08_03>S08_05>S08_01|16:L2:P3:S08_00>S08_02>S08_03>S08_05>S08_00|32:L2:P3:S08_01>S08_02>S08_03>S08_05>S08_01,4,0.29878313913661608,16,5744.7626125053785,778d5e6b
hidden-a-010,L2,P4,4,0.63337777298312437,0.54916968957903034,0.24059452401169715,S09_00>S09_00,3.1966631665770304,1.5022241270606844,1:L2:P4:S09_00>S09_00|2:L2:P3:S09_00>S09_01>S09_03>S09_05>S09_00|4:L2:P4:S09_00>S09_00|8:L2:P3:S09_04>S09_05>S09_04|16:L2:P3:S09_04>S09_05>S09_04,3,0.21223034895380097,1,2989.9381711718165,580c1d62
hidden-a-011,L3,P3,3,0.7235834193488162,0.46841511171954264,0.34022441017236477,S10_00>S10_02>S10_04>S10_00,3.0624739686416071,1.4807065124197538,1:L2:P3:S10_00>S10_04>S10_00|2:L3:P4:S10_00>S10_00|4:L3:P3:S10_00>S10_02>S10_04>S10_00|8:L3:P3:S10_00>S10_02>S10_04>S10_00|16:L2:P3:S10_00>S10_01>S10_03>S10_05>S10_00,3,0.32212917994384849,16,3119.7158870754461,7f345e05
