event_id,clicked_item,metric_weight
ev0001,39,10
ev0002,16,10
ev0003,3,4.98924075326
ev0004,13,4.83288605778
ev0005,14,10
ev0006,14,10
ev0007,19,10
ev0008,9,6.82000694248
ev0009,9,2.43951166353
ev0010,13,4.65790313291
ev0011,27,10
ev0012,3,4.06306241451
ev0013,34,10
ev0014,9,2.43951166353
ev0015,39,10
ev0016,21,10
ev0017,40,10
ev0018,34,2.80777514803
ev0019,27,10
ev0020,3,4.98924075326
ev0021,16,10
ev0022,14,10
ev0023,39,10
ev0024,6,10
ev0025,13,6.91783209274
ev0026,25,3.38985710651
ev0027,3,4.98924075326
ev0028,6,10
ev0029,3,4.98924075326
ev0030,45,10
ev0031,14,10
ev0032,19,10
ev0033,6,10
ev0034,39,10
ev0035,9,2.43951166353
ev0036,3,6.20556785311
ev0037,25,3.37836104107
ev0038,39,10
ev0039,14,10
ev0040,13,10
ev0041,3,4.98924075326
ev0042,17,10
ev0043,13,10
ev0044,3,4.98924075326
ev0045,59,10
ev0046,34,10
ev0047,14,10
ev0048,13,4.82918782758
ev0049,2,10
ev0050,13,4.87727056128
ev0051,17,10
ev0052,6,10
ev0053,14,10
ev0054,57,10
ev0055,57,10
ev0056,39,10
ev0057,13,4.82918782758
ev0058,9,6.99044134389
ev0059,13,10
ev0060,13,5.01409478758
ev0061,27,10
ev0062,17,10
ev0063,14,10
ev0064,13,10
ev0065,13,4.87536181693
ev0066,14,10
ev0067,6,10
ev0068,3,4.98924075326
ev0069,6,10
ev0070,13,4.73407624889
ev0071,13,4.73407624889
ev0072,3,3.7409764197
ev0073,13,4.68494337249
ev0074,39,10
ev0075,45,10
ev0076,39,10
ev0077,14,10
ev0078,34,2.06413345927
ev0079,45,10
ev0080,13,6.5689907339
ev0081,13,5.46868903074
ev0082,17,10
ev0083,3,3.90436230276
ev0084,28,10
ev0085,14,10
ev0086,13,4.73407624889
ev0087,13,4.82918782758
ev0088,14,10
ev0089,16,10
ev0090,19,10
ev0091,13,6.91783209274
ev0092,17,10
ev0093,3,4.98924075326
ev0094,20,10
ev0095,34,10
ev0096,13,4.82918782758
ev0097,13,4.73407624889
ev0098,21,10
ev0099,19,10
ev0100,3,4.98924075326
ev0101,9,1.90905547503
ev0102,13,4.73407624889
ev0103,42,10
ev0104,6,10
ev0105,13,4.87536181693
ev0106,3,4.98924075326
ev0107,3,4.98924075326
ev0108,13,5.46868903074
ev0109,9,2.43951166353
ev0110,39,10
ev0111,16,10
ev0112,13,4.87536181693
ev0113,27,10
ev0114,14,10
ev0115,1,3.5934882081
ev0116,14,10
ev0117,30,10
ev0118,13,10
ev0119,27,10
ev0120,13,4.73407624889
ev0121,3,4.98924075326
ev0122,13,3.97466736236
ev0123,20,10
ev0124,17,10
ev0125,14,10
