record_id,digit_label
eval_00001,8
eval_00002,8
eval_00003,8
eval_00004,9
eval_00005,9
eval_00006,1
eval_00007,4
eval_00008,7
eval_00009,9
eval_00010,9
eval_00011,9
eval_00012,0
eval_00013,2
eval_00014,0
eval_00015,5
eval_00016,9
eval_00017,3
eval_00018,7
eval_00019,0
eval_00020,4
eval_00021,6
eval_00022,8
eval_00023,7
eval_00024,6
eval_00025,6
eval_00026,0
eval_00027,4
eval_00028,0
eval_00029,4
eval_00030,1
eval_00031,9
eval_00032,3
eval_00033,5
eval_00034,4
eval_00035,4
eval_00036,1
eval_00037,1
eval_00038,0
eval_00039,9
eval_00040,7
eval_00041,8
eval_00042,3
eval_00043,5
eval_00044,6
eval_00045,0
eval_00046,8
eval_00047,2
eval_00048,8
eval_00049,7
eval_00050,8
eval_00051,1
eval_00052,9
eval_00053,5
eval_00054,4
eval_00055,1
eval_00056,2
eval_00057,1
eval_00058,6
eval_00059,0
eval_00060,8
eval_00061,0
eval_00062,8
eval_00063,6
eval_00064,2
eval_00065,9
eval_00066,9
eval_00067,8
eval_00068,0
eval_00069,3
eval_00070,3
eval_00071,8
eval_00072,3
eval_00073,1
eval_00074,1
eval_00075,3
eval_00076,9
eval_00077,5
eval_00078,8
eval_00079,0
eval_00080,8
eval_00081,0
eval_00082,0
eval_00083,9
eval_00084,1
eval_00085,5
eval_00086,1
eval_00087,2
eval_00088,0
eval_00089,8
eval_00090,0
eval_00091,9
eval_00092,7
eval_00093,3
eval_00094,8
eval_00095,2
eval_00096,9
eval_00097,0
eval_00098,8
eval_00099,4
eval_00100,7
eval_00101,6
eval_00102,7
eval_00103,4
eval_00104,1
eval_00105,7
eval_00106,9
eval_00107,5
eval_00108,1
eval_00109,3
eval_00110,1
eval_00111,1
eval_00112,3
eval_00113,7
eval_00114,7
eval_00115,7
eval_00116,7
eval_00117,5
eval_00118,3
eval_00119,8
eval_00120,1
eval_00121,6
eval_00122,6
eval_00123,5
eval_00124,3
eval_00125,0
eval_00126,2
eval_00127,5
eval_00128,4
eval_00129,0
eval_00130,7
eval_00131,4
eval_00132,3
eval_00133,8
eval_00134,1
eval_00135,4
eval_00136,7
eval_00137,4
eval_00138,0
eval_00139,5
eval_00140,2
eval_00141,0
eval_00142,3
eval_00143,2
eval_00144,0
eval_00145,8
eval_00146,2
eval_00147,2
eval_00148,1
eval_00149,4
eval_00150,4
eval_00151,0
eval_00152,7
eval_00153,1
eval_00154,6
eval_00155,2
eval_00156,8
eval_00157,2
