post_id,response_route,target_policy_weight,priority_stratum
FB00011,emotion_nurture,0.550000,regular
FB00018,share_amplify,1.269166,policy_shift
FB00031,emotion_nurture,0.550000,regular
FB00036,emotion_nurture,0.550000,regular
FB00040,conversation_service,1.269166,policy_shift
FB00049,share_amplify,1.269166,policy_shift
FB00054,share_amplify,1.269166,policy_shift
FB00067,conversation_service,1.269166,policy_shift
FB00069,share_amplify,1.269166,policy_shift
FB00070,conversation_service,1.269166,policy_shift
FB00080,share_amplify,1.269166,policy_shift
FB00086,routine_watch,0.550000,regular
FB00088,emotion_nurture,0.550000,regular
FB00092,conversation_service,0.550000,regular
FB00102,conversation_service,0.550000,regular
FB00103,routine_watch,0.550000,regular
FB00108,emotion_nurture,0.550000,regular
FB00109,emotion_nurture,0.550000,regular
FB00111,emotion_nurture,0.550000,regular
FB00112,emotion_nurture,0.550000,regular
FB00126,emotion_nurture,1.269166,policy_shift
FB00130,conversation_service,1.269166,policy_shift
FB00132,conversation_service,0.550000,regular
FB00137,routine_watch,0.550000,regular
FB00139,conversation_service,0.550000,regular
FB00143,emotion_nurture,0.550000,regular
FB00148,emotion_nurture,0.550000,regular
FB00151,emotion_nurture,0.550000,regular
FB00156,emotion_nurture,0.550000,regular
FB00160,conversation_service,1.269166,policy_shift
FB00164,share_amplify,3.000000,low_support
FB00178,conversation_service,1.269166,policy_shift
FB00183,conversation_service,0.550000,regular
FB00196,conversation_service,0.550000,regular
FB00197,emotion_nurture,0.550000,regular
FB00199,emotion_nurture,1.269166,policy_shift
FB00200,routine_watch,0.550000,regular
FB00207,conversation_service,0.550000,regular
FB00216,conversation_service,0.550000,regular
FB00225,emotion_nurture,0.550000,regular
FB00226,conversation_service,1.269166,policy_shift
FB00227,emotion_nurture,0.550000,regular
FB00232,emotion_nurture,0.550000,regular
FB00233,conversation_service,0.550000,regular
FB00234,emotion_nurture,0.550000,regular
FB00235,emotion_nurture,1.269166,policy_shift
FB00242,emotion_nurture,0.550000,regular
FB00245,emotion_nurture,0.550000,regular
FB00246,emotion_nurture,0.550000,regular
FB00249,emotion_nurture,0.550000,regular
FB00251,emotion_nurture,0.550000,regular
FB00257,emotion_nurture,0.550000,regular
FB00258,emotion_nurture,0.550000,regular
FB00263,emotion_nurture,0.550000,regular
FB00269,routine_watch,1.269166,policy_shift
FB00276,routine_watch,3.000000,low_support
FB00278,emotion_nurture,0.550000,regular
FB00285,emotion_nurture,0.550000,regular
FB00306,emotion_nurture,0.550000,regular
FB00307,share_amplify,0.550000,regular
FB00308,emotion_nurture,0.550000,regular
FB00309,emotion_nurture,0.550000,regular
FB00311,emotion_nurture,0.550000,regular
FB00314,emotion_nurture,0.550000,regular
FB00325,emotion_nurture,1.269166,policy_shift
FB00341,emotion_nurture,0.550000,regular
FB00344,emotion_nurture,1.269166,policy_shift
FB00348,emotion_nurture,0.550000,regular
FB00356,emotion_nurture,0.550000,regular
FB00376,emotion_nurture,0.550000,regular
FB00380,emotion_nurture,0.550000,regular
FB00381,emotion_nurture,0.550000,regular
FB00391,emotion_nurture,1.269166,policy_shift
FB00401,emotion_nurture,1.269166,policy_shift
FB00402,emotion_nurture,0.550000,regular
FB00408,emotion_nurture,0.550000,regular
FB00411,emotion_nurture,1.269166,policy_shift
FB00420,emotion_nurture,0.550000,regular
FB00433,emotion_nurture,0.550000,regular
FB00449,emotion_nurture,0.550000,regular
FB00458,emotion_nurture,0.550000,regular
FB00463,emotion_nurture,1.269166,policy_shift
FB00469,emotion_nurture,0.550000,regular
FB00475,emotion_nurture,0.550000,regular
FB00476,conversation_service,1.269166,policy_shift
FB00480,emotion_nurture,0.550000,regular
FB00495,emotion_nurture,0.550000,regular
FB00506,share_amplify,0.550000,regular
FB00507,emotion_nurture,1.269166,policy_shift
FB00511,share_amplify,0.550000,regular
FB00520,share_amplify,0.550000,regular
FB00530,emotion_nurture,0.550000,regular
FB00540,share_amplify,1.269166,policy_shift
FB00543,emotion_nurture,0.550000,regular
FB00546,emotion_nurture,0.550000,regular
FB00553,emotion_nurture,0.550000,regular
FB00555,conversation_service,0.550000,regular
FB00558,emotion_nurture,0.550000,regular
FB00563,share_amplify,0.550000,regular
FB00565,share_amplify,0.550000,regular
FB00570,emotion_nurture,3.000000,low_support
FB00576,emotion_nurture,0.550000,regular
FB00587,emotion_nurture,0.550000,regular
FB00588,emotion_nurture,0.550000,regular
FB00591,emotion_nurture,0.550000,regular
FB00614,emotion_nurture,3.000000,low_support
FB00617,emotion_nurture,0.550000,regular
FB00618,emotion_nurture,0.550000,regular
FB00621,emotion_nurture,0.550000,regular
FB00633,emotion_nurture,1.269166,policy_shift
FB00640,emotion_nurture,0.550000,regular
FB00655,emotion_nurture,0.550000,regular
FB00670,emotion_nurture,0.550000,regular
FB00671,emotion_nurture,3.000000,low_support
FB00677,emotion_nurture,0.550000,regular
FB00679,share_amplify,0.550000,regular
FB00697,emotion_nurture,3.000000,low_support
FB00701,emotion_nurture,0.550000,regular
FB00702,conversation_service,0.550000,regular
FB00705,conversation_service,0.550000,regular
FB00706,conversation_service,0.550000,regular
FB00715,emotion_nurture,0.550000,regular
FB00722,share_amplify,3.000000,low_support
FB00741,emotion_nurture,0.550000,regular
FB00752,conversation_service,0.550000,regular
FB00756,conversation_service,1.269166,policy_shift
FB00758,emotion_nurture,0.550000,regular
FB00767,emotion_nurture,0.550000,regular
FB00784,emotion_nurture,0.550000,regular
FB00791,emotion_nurture,1.269166,policy_shift
FB00801,conversation_service,1.269166,policy_shift
FB00844,conversation_service,1.269166,policy_shift
FB00859,emotion_nurture,0.550000,regular
FB00864,conversation_service,3.000000,low_support
FB00867,conversation_service,3.000000,low_support
FB00880,conversation_service,0.550000,regular
FB00883,conversation_service,0.550000,regular
FB00885,emotion_nurture,3.000000,low_support
FB00900,share_amplify,1.269166,policy_shift
FB00903,share_amplify,0.550000,regular
FB00904,emotion_nurture,0.550000,regular
FB00920,conversation_service,3.000000,low_support
FB00932,share_amplify,0.550000,regular
FB00935,conversation_service,0.550000,regular
FB00943,conversation_service,0.550000,regular
FB00953,conversation_service,0.550000,regular
FB00959,conversation_service,0.550000,regular
FB00973,conversation_service,0.550000,regular
FB00975,conversation_service,0.550000,regular
FB00976,routine_watch,0.550000,regular
FB00977,conversation_service,0.550000,regular
FB00978,conversation_service,0.550000,regular
FB00984,share_amplify,0.550000,regular
FB00993,conversation_service,0.550000,regular
FB01003,conversation_service,3.000000,low_support
FB01006,conversation_service,3.000000,low_support
FB01007,share_amplify,3.000000,low_support
FB01012,conversation_service,0.550000,regular
FB01017,conversation_service,3.000000,low_support
FB01025,conversation_service,0.550000,regular
FB01041,conversation_service,0.550000,regular
FB01042,conversation_service,0.550000,regular
FB01052,conversation_service,3.000000,low_support
FB01060,conversation_service,3.000000,low_support
FB01067,conversation_service,3.000000,low_support
FB01074,conversation_service,3.000000,low_support
FB01081,conversation_service,3.000000,low_support
FB01097,share_amplify,1.269166,policy_shift
FB01103,conversation_service,0.550000,regular
FB01109,share_amplify,0.550000,regular
FB01114,conversation_service,0.550000,regular
FB01117,conversation_service,0.550000,regular
FB01126,share_amplify,0.550000,regular
FB01129,share_amplify,0.550000,regular
FB01132,conversation_service,0.550000,regular
FB01133,share_amplify,0.550000,regular
FB01147,conversation_service,0.550000,regular
FB01159,routine_watch,0.550000,regular
FB01164,share_amplify,1.269166,policy_shift
FB01167,conversation_service,3.000000,low_support
FB01170,conversation_service,1.269166,policy_shift
FB01175,share_amplify,1.269166,policy_shift
FB01177,conversation_service,0.550000,regular
FB01204,conversation_service,0.550000,regular
FB01209,share_amplify,1.269166,policy_shift
FB01210,conversation_service,0.550000,regular
FB01233,conversation_service,0.550000,regular
FB01238,conversation_service,1.269166,policy_shift
FB01241,conversation_service,0.550000,regular
FB01249,share_amplify,3.000000,low_support
FB01255,share_amplify,1.269166,policy_shift
FB01273,conversation_service,0.550000,regular
FB01298,conversation_service,0.550000,regular
FB01299,share_amplify,1.269166,policy_shift
FB01305,conversation_service,3.000000,low_support
FB01320,share_amplify,1.269166,policy_shift
FB01348,share_amplify,1.269166,policy_shift
FB01351,share_amplify,1.269166,policy_shift
FB01352,conversation_service,1.269166,policy_shift
FB01377,conversation_service,1.269166,policy_shift
FB01379,conversation_service,1.269166,policy_shift
FB01400,conversation_service,1.269166,policy_shift
FB01425,share_amplify,1.269166,policy_shift
FB01431,conversation_service,1.269166,policy_shift
FB01440,share_amplify,1.269166,policy_shift
FB01455,conversation_service,1.269166,policy_shift
FB01458,conversation_service,1.269166,policy_shift
FB01459,conversation_service,1.269166,policy_shift
FB01464,conversation_service,1.269166,policy_shift
FB01466,conversation_service,1.269166,policy_shift
FB01477,conversation_service,1.269166,policy_shift
FB01479,conversation_service,1.269166,policy_shift
FB01488,conversation_service,1.269166,policy_shift
FB01495,conversation_service,1.269166,policy_shift
FB01497,conversation_service,1.269166,policy_shift
FB01503,conversation_service,1.269166,policy_shift
FB01508,conversation_service,1.269166,policy_shift
FB01514,conversation_service,1.269166,policy_shift
FB01531,conversation_service,1.269166,policy_shift
FB01543,conversation_service,1.269166,policy_shift
FB01547,share_amplify,1.269166,policy_shift
FB01550,conversation_service,1.269166,policy_shift
FB01554,share_amplify,1.269166,policy_shift
FB01567,share_amplify,0.550000,regular
FB01568,conversation_service,0.550000,regular
FB01576,conversation_service,0.550000,regular
FB01580,share_amplify,1.269166,policy_shift
FB01582,share_amplify,0.550000,regular
FB01593,share_amplify,1.269166,policy_shift
FB01603,conversation_service,0.550000,regular
FB01616,conversation_service,0.550000,regular
FB01626,conversation_service,1.269166,policy_shift
FB01633,conversation_service,0.550000,regular
FB01643,share_amplify,1.269166,policy_shift
FB01654,conversation_service,0.550000,regular
FB01655,conversation_service,0.550000,regular
FB01658,share_amplify,0.550000,regular
FB01668,conversation_service,1.269166,policy_shift
FB01682,share_amplify,1.269166,policy_shift
FB01691,conversation_service,0.550000,regular
FB01692,share_amplify,1.269166,policy_shift
FB01698,share_amplify,0.550000,regular
FB01704,share_amplify,1.269166,policy_shift
FB01709,share_amplify,0.550000,regular
FB01716,share_amplify,0.550000,regular
FB01717,conversation_service,0.550000,regular
FB01727,conversation_service,0.550000,regular
FB01735,conversation_service,1.269166,policy_shift
FB01747,conversation_service,0.550000,regular
FB01756,conversation_service,0.550000,regular
FB01760,share_amplify,0.550000,regular
FB01761,conversation_service,0.550000,regular
FB01765,conversation_service,0.550000,regular
FB01767,share_amplify,0.550000,regular
FB01776,share_amplify,0.550000,regular
FB01779,routine_watch,0.550000,regular
FB01793,conversation_service,0.550000,regular
FB01796,conversation_service,0.550000,regular
FB01807,share_amplify,0.550000,regular
FB01817,conversation_service,0.550000,regular
FB01824,share_amplify,0.550000,regular
FB01830,routine_watch,0.550000,regular
FB01835,share_amplify,0.550000,regular
FB01851,share_amplify,3.000000,low_support
FB01855,conversation_service,0.550000,regular
FB01856,routine_watch,0.550000,regular
FB01883,routine_watch,0.550000,regular
FB01900,conversation_service,0.550000,regular
FB01921,conversation_service,0.550000,regular
FB01930,share_amplify,0.550000,regular
FB01932,share_amplify,0.550000,regular
FB01934,conversation_service,0.550000,regular
FB01947,conversation_service,0.550000,regular
FB01949,share_amplify,0.550000,regular
FB01966,share_amplify,0.550000,regular
FB01976,conversation_service,0.550000,regular
FB01990,conversation_service,0.550000,regular
FB01995,conversation_service,0.550000,regular
FB02002,share_amplify,0.550000,regular
FB02008,share_amplify,0.550000,regular
FB02010,conversation_service,0.550000,regular
FB02018,conversation_service,0.550000,regular
FB02020,conversation_service,0.550000,regular
FB02027,routine_watch,0.550000,regular
FB02033,conversation_service,0.550000,regular
FB02040,conversation_service,0.550000,regular
FB02055,routine_watch,0.550000,regular
FB02065,conversation_service,0.550000,regular
FB02074,conversation_service,0.550000,regular
FB02077,conversation_service,0.550000,regular
FB02105,conversation_service,0.550000,regular
FB02108,routine_watch,0.550000,regular
FB02114,routine_watch,0.550000,regular
FB02119,conversation_service,0.550000,regular
FB02134,conversation_service,0.550000,regular
FB02172,conversation_service,0.550000,regular
FB02194,routine_watch,0.550000,regular
FB02196,routine_watch,0.550000,regular
FB02197,conversation_service,0.550000,regular
FB02202,routine_watch,0.550000,regular
FB02207,routine_watch,0.550000,regular
FB02216,routine_watch,0.550000,regular
FB02225,routine_watch,0.550000,regular
FB02250,routine_watch,0.550000,regular
FB02253,routine_watch,0.550000,regular
FB02256,routine_watch,0.550000,regular
FB02266,routine_watch,0.550000,regular
FB02282,routine_watch,0.550000,regular
FB02294,routine_watch,0.550000,regular
