shift	class	host_minutes
S1	hammer	0
S1	carousel	0
S1	flood	0
S2	hammer	0
S2	carousel	0
S2	flood	0
S3	hammer	480
S3	carousel	480
S3	flood	480
S4	hammer	480
S4	carousel	480
S4	flood	480
S5	hammer	480
S5	carousel	480
S5	flood	480
S6	hammer	0
S6	carousel	0
S6	flood	0
S7	hammer	0
S7	carousel	0
S7	flood	0
S8	hammer	0
S8	carousel	0
S8	flood	0
S9	hammer	0
S9	carousel	0
S9	flood	0
S10	hammer	0
S10	carousel	0
S10	flood	0
S11	hammer	0
S11	carousel	0
S11	flood	0
S12	hammer	0
S12	carousel	0
S12	flood	0
S13	hammer	0
S13	carousel	0
S13	flood	0
S14	hammer	0
S14	carousel	0
S14	flood	0
S15	hammer	0
S15	carousel	0
S15	flood	0
S16	hammer	0
S16	carousel	0
S16	flood	0
S17	hammer	0
S17	carousel	0
S17	flood	0
S18	hammer	0
S18	carousel	0
S18	flood	0
S19	hammer	0
S19	carousel	0
S19	flood	0
S20	hammer	0
S20	carousel	0
S20	flood	0
S21	hammer	480
S21	carousel	480
S21	flood	480
S22	hammer	480
S22	carousel	480
S22	flood	480
S23	hammer	480
S23	carousel	480
S23	flood	480
S24	hammer	480
S24	carousel	480
S24	flood	480
S25	hammer	1440
S25	carousel	1440
S25	flood	1440
S26	hammer	1920
S26	carousel	1920
S26	flood	1920
S27	hammer	2400
S27	carousel	2400
S27	flood	2400
S28	hammer	2400
S28	carousel	2400
S28	flood	2400
S29	hammer	2400
S29	carousel	2400
S29	flood	2400
S30	hammer	2880
S30	carousel	2880
S30	flood	2880
S31	hammer	3840
S31	carousel	3840
S31	flood	3840
S32	hammer	4320
S32	carousel	4320
S32	flood	4320
S33	hammer	6240
S33	carousel	6240
S33	flood	6240
S34	hammer	7200
S34	carousel	7200
S34	flood	7200
S35	hammer	7680
S35	carousel	7680
S35	flood	7680
S36	hammer	8160
S36	carousel	8160
S36	flood	8160
S37	hammer	9600
S37	carousel	9600
S37	flood	9600
S38	hammer	9120
S38	carousel	6600
S38	flood	9120
S39	hammer	10080
S39	carousel	4800
S39	flood	10080
S40	hammer	11040
S40	carousel	5760
S40	flood	11040
S41	hammer	11040
S41	carousel	6240
S41	flood	11040
S42	hammer	11520
S42	carousel	6240
S42	flood	11520
S43	hammer	12480
S43	carousel	6720
S43	flood	12480
S44	hammer	12480
S44	carousel	6720
S44	flood	12480
S45	hammer	11575
S45	carousel	8682
S45	flood	11575
S46	hammer	12000
S46	carousel	12000
S46	flood	12000
S47	hammer	12480
S47	carousel	12480
S47	flood	12480
S48	hammer	12480
S48	carousel	12480
S48	flood	12480
