host	pod	rack	racked_shift
m01	mid	R01	S24
m02	mid	R02	S29
m03	mid	R03	S27
m04	mid	R04	S32
m05	mid	R05	S28
m06	mid	R06	S25
m07	mid	R07	S34
m08	mid	R08	S26
m09	mid	R09	S36
m10	mid	R10	S1
m11	mid	R11	S37
m12	mid	R12	S42
n01	north	R13	S32
n02	north	R14	S33
n03	north	R15	S30
n04	north	R16	S35
n05	north	R17	S36
n06	north	R18	S38
n07	north	R19	S30
n08	north	R20	S40
n09	north	R21	S42
s01	south	R22	S31
s02	south	R23	S36
s03	south	R24	S32
s04	south	R25	S39
s05	south	R26	S1
s06	south	R27	S33
s07	south	R28	S2
